rebalance_date,coin_id,coin_rank,coin_score,coin_weight,event,held_days,top_candidate,top_score,switch_gap,weak_days
2026-02-18,bitcoin-cash,2.0,0.6548245614035088,1.0,hold,3,tron,0.6916666666666667,0.0368421052631579,0
2026-02-19,bitcoin-cash,1.0,0.6692982456140351,1.0,hold,4,bitcoin-cash,0.6692982456140351,0.0,0
2026-02-20,bitcoin-cash,2.0,0.6592105263157894,1.0,hold,5,tron,0.7096491228070175,0.05043859649122817,0
2026-02-21,bitcoin-cash,2.0,0.6864035087719298,1.0,hold,6,tron,0.7359649122807017,0.04956140350877192,0
2026-02-22,bitcoin-cash,2.0,0.7131578947368421,1.0,hold,7,tron,0.7429824561403509,0.029824561403508754,0
2026-02-23,tron,5.0,0.5741228070175439,1.0,switch,0,tron,0.7684210526315789,0.19429824561403497,0
2026-02-24,tron,1.0,0.7785087719298246,1.0,hold,1,tron,0.7785087719298246,0.0,0
2026-02-25,tron,1.0,0.6991228070175438,1.0,hold,2,tron,0.6991228070175438,0.0,0
2026-02-26,tron,1.0,0.6543859649122807,1.0,hold,3,tron,0.6543859649122807,0.0,0
2026-02-27,tron,2.0,0.7030701754385964,1.0,hold,4,canton-network,0.7271929824561403,0.02412280701754388,0
2026-02-28,tron,1.0,0.6526315789473683,1.0,hold,5,tron,0.6526315789473683,0.0,0
2026-03-01,tron,2.0,0.6210526315789474,1.0,hold,6,hyperliquid,0.6232456140350876,0.002192982456140191,0
2026-03-02,tron,2.0,0.6381578947368421,1.0,hold,7,hyperliquid,0.6385964912280699,0.000438596491227794,0
2026-03-03,tron,2.0,0.6267543859649123,1.0,hold,8,hyperliquid,0.6377192982456139,0.010964912280701622,0
2026-03-04,tron,2.0,0.6162280701754386,1.0,hold,9,hedera-hashgraph,0.6302631578947367,0.014035087719298178,0
2026-03-05,chainlink,8.0,0.5021929824561403,1.0,switch,0,chainlink,0.6350877192982456,0.1328947368421053,0
2026-03-06,chainlink,2.0,0.5921052631578946,1.0,hold,1,tron,0.6583333333333333,0.06622807017543875,0
2026-03-07,chainlink,3.0,0.5771929824561404,1.0,hold,2,tron,0.6749999999999999,0.09780701754385956,1
2026-03-08,chainlink,5.0,0.5592105263157895,1.0,hold,3,tron,0.6951754385964912,0.13596491228070173,2
2026-03-09,chainlink,4.0,0.5539473684210525,1.0,hold,4,hyperliquid,0.6767543859649122,0.1228070175438597,3
2026-03-10,hyperliquid,5.0,0.5543859649122806,1.0,switch,0,hyperliquid,0.6710526315789472,0.11666666666666659,0
2026-03-11,hyperliquid,1.0,0.6947368421052631,1.0,hold,1,hyperliquid,0.6947368421052631,0.0,0
2026-03-12,hyperliquid,1.0,0.6921052631578948,1.0,hold,2,hyperliquid,0.6921052631578948,0.0,0
2026-03-13,hyperliquid,1.0,0.6947368421052631,1.0,hold,3,hyperliquid,0.6947368421052631,0.0,0
2026-03-14,hyperliquid,1.0,0.7026315789473684,1.0,hold,4,hyperliquid,0.7026315789473684,0.0,0
2026-03-15,hyperliquid,1.0,0.7026315789473684,1.0,hold,5,hyperliquid,0.7026315789473684,0.0,0
2026-03-16,hyperliquid,1.0,0.6929824561403508,1.0,hold,6,hyperliquid,0.6929824561403508,0.0,0
2026-03-17,hyperliquid,1.0,0.6978070175438595,1.0,hold,7,hyperliquid,0.6978070175438595,0.0,0
2026-03-18,hyperliquid,1.0,0.6978070175438595,1.0,hold,8,hyperliquid,0.6978070175438595,0.0,0
2026-03-19,hyperliquid,2.0,0.6425438596491228,1.0,hold,9,bittensor,0.7135964912280701,0.07105263157894737,0
2026-03-20,hyperliquid,1.0,0.682017543859649,1.0,hold,10,hyperliquid,0.682017543859649,0.0,0
2026-03-21,hyperliquid,2.0,0.6657894736842105,1.0,hold,11,bittensor,0.6846491228070175,0.01885964912280702,0
2026-03-22,hyperliquid,2.0,0.7109649122807017,1.0,hold,12,tron,0.7175438596491227,0.006578947368421018,0
2026-03-23,hyperliquid,2.0,0.6469298245614035,1.0,hold,13,tron,0.6903508771929824,0.043421052631578916,0
2026-03-24,hyperliquid,2.0,0.6644736842105262,1.0,hold,14,bittensor,0.7109649122807017,0.04649122807017547,0
2026-03-25,bittensor,3.0,0.6017543859649122,1.0,switch,0,bittensor,0.7109649122807017,0.10921052631578954,0
2026-03-26,bittensor,2.0,0.6899122807017543,1.0,hold,1,tron,0.7350877192982457,0.045175438596491424,0
2026-03-27,bittensor,,,1.0,hold,2,tron,0.7767543859649122,,1
2026-03-28,bittensor,2.0,0.6763157894736841,1.0,hold,3,tron,0.745175438596491,0.06885964912280695,0
2026-03-29,bittensor,2.0,0.6921052631578947,1.0,hold,4,tron,0.731140350877193,0.03903508771929831,0
2026-03-30,tron,,,1.0,switch,0,tron,0.7771929824561403,,0
2026-03-31,tron,1.0,0.7548245614035086,1.0,hold,1,tron,0.7548245614035086,0.0,0
2026-04-01,tron,1.0,0.7811403508771929,1.0,hold,2,tron,0.7811403508771929,0.0,0
2026-04-02,tron,1.0,0.7596491228070174,1.0,hold,3,tron,0.7596491228070174,0.0,0
2026-04-03,tron,1.0,0.7377192982456139,1.0,hold,4,tron,0.7377192982456139,0.0,0
2026-04-04,tron,1.0,0.725,1.0,hold,5,tron,0.725,0.0,0
2026-04-05,tron,1.0,0.7017543859649122,1.0,hold,6,tron,0.7017543859649122,0.0,0
2026-04-06,tron,1.0,0.7228070175438596,1.0,hold,7,tron,0.7228070175438596,0.0,0
2026-04-07,tron,1.0,0.687719298245614,1.0,hold,8,tron,0.687719298245614,0.0,0
2026-04-08,tron,1.0,0.7184210526315788,1.0,hold,9,tron,0.7184210526315788,0.0,0
2026-04-09,tron,1.0,0.6912280701754385,1.0,hold,10,tron,0.6912280701754385,0.0,0
2026-04-10,tron,2.0,0.6662280701754385,1.0,hold,11,zcash,0.6894736842105262,0.023245614035087736,0
2026-04-11,the-open-network,4.0,0.6140350877192982,1.0,switch,0,the-open-network,0.7021929824561403,0.0881578947368421,0
2026-04-12,the-open-network,2.0,0.6780701754385964,1.0,hold,1,zcash,0.7,0.021929824561403577,0
2026-04-13,the-open-network,2.0,0.6719298245614035,1.0,hold,2,zcash,0.7,0.028070175438596467,0
2026-04-14,the-open-network,2.0,0.6749999999999998,1.0,hold,3,tron,0.6907894736842105,0.015789473684210686,0
2026-04-15,the-open-network,,,1.0,hold,4,tron,0.6973684210526316,,1
2026-04-16,the-open-network,1.0,0.6793859649122805,1.0,hold,5,the-open-network,0.6793859649122805,0.0,0
2026-04-17,the-open-network,2.0,0.6394736842105262,1.0,hold,6,hyperliquid,0.6596491228070176,0.020175438596491402,0
2026-04-18,tron,5.0,0.4855263157894736,1.0,switch,0,tron,0.6583333333333333,0.17280701754385974,0
2026-04-19,tron,1.0,0.6868421052631577,1.0,hold,1,tron,0.6868421052631577,0.0,0
2026-04-20,tron,1.0,0.6666666666666666,1.0,hold,2,tron,0.6666666666666666,0.0,0
2026-04-21,tron,1.0,0.7166666666666667,1.0,hold,3,tron,0.7166666666666667,0.0,0
2026-04-22,tron,1.0,0.6907894736842104,1.0,hold,4,tron,0.6907894736842104,0.0,0
2026-04-23,tron,1.0,0.6666666666666666,1.0,hold,5,tron,0.6666666666666666,0.0,0
2026-04-24,tron,2.0,0.5802631578947368,1.0,hold,6,zcash,0.6135964912280701,0.033333333333333326,0
2026-04-25,zcash,3.0,0.5359649122807018,1.0,switch,0,zcash,0.6184210526315789,0.08245614035087712,0
2026-04-26,zcash,2.0,0.6184210526315789,1.0,hold,1,monero,0.6298245614035086,0.011403508771929749,0
2026-04-27,zcash,1.0,0.6302631578947366,1.0,hold,2,zcash,0.6302631578947366,0.0,0
2026-04-28,zcash,2.0,0.6315789473684209,1.0,hold,3,monero,0.6372807017543859,0.0057017543859649855,0
2026-04-29,zcash,3.0,0.5885964912280702,1.0,hold,4,dogecoin,0.706140350877193,0.11754385964912273,1
2026-04-30,zcash,2.0,0.6644736842105263,1.0,hold,5,dogecoin,0.7083333333333333,0.04385964912280693,0
2026-05-01,zcash,2.0,0.6890350877192981,1.0,hold,6,dogecoin,0.6899122807017543,0.0008771929824561431,0
2026-05-02,zcash,2.0,0.6868421052631577,1.0,hold,7,dogecoin,0.6956140350877192,0.008771929824561542,0
2026-05-03,zcash,1.0,0.6903508771929823,1.0,hold,8,zcash,0.6903508771929823,0.0,0
2026-05-04,zcash,2.0,0.6618421052631578,1.0,hold,9,the-open-network,0.7271929824561402,0.06535087719298238,0
2026-05-05,zcash,2.0,0.7026315789473684,1.0,hold,10,the-open-network,0.713157894736842,0.010526315789473606,0
2026-05-06,zcash,2.0,0.6728070175438595,1.0,hold,11,the-open-network,0.7324561403508771,0.05964912280701762,0
2026-05-07,zcash,2.0,0.6728070175438595,1.0,hold,12,the-open-network,0.7271929824561403,0.05438596491228076,0
2026-05-08,zcash,1.0,0.6907894736842103,1.0,hold,13,zcash,0.6907894736842103,0.0,0
2026-05-09,chainlink,4.0,0.6096491228070174,1.0,switch,0,chainlink,0.6574561403508772,0.04780701754385974,0
2026-05-10,chainlink,2.0,0.6364035087719299,1.0,hold,1,sui,0.7100877192982454,0.07368421052631557,0
2026-05-11,chainlink,4.0,0.5890350877192981,1.0,hold,2,sui,0.6574561403508771,0.06842105263157894,1
2026-05-12,chainlink,4.0,0.5605263157894737,1.0,hold,3,monero,0.6614035087719298,0.10087719298245612,2
2026-05-13,chainlink,3.0,0.5960526315789474,1.0,hold,4,binancecoin,0.6385964912280702,0.04254385964912277,3
2026-05-14,tron,3.0,0.5833333333333334,1.0,switch,0,tron,0.606578947368421,0.023245614035087625,0
2026-05-15,tron,1.0,0.6521929824561403,1.0,hold,1,tron,0.6521929824561403,0.0,0
2026-05-16,tron,1.0,0.6565789473684209,1.0,hold,2,tron,0.6565789473684209,0.0,0
2026-05-17,tron,2.0,0.6653508771929824,1.0,hold,3,hyperliquid,0.7057017543859648,0.04035087719298247,0
2026-05-18,tron,2.0,0.6710526315789472,1.0,hold,4,hyperliquid,0.7179824561403507,0.04692982456140349,0
2026-05-19,tron,2.0,0.687719298245614,1.0,hold,5,hyperliquid,0.7144736842105263,0.02675438596491231,0
2026-05-20,tron,2.0,0.6736842105263158,1.0,hold,6,hyperliquid,0.7403508771929823,0.06666666666666654,0
2026-05-21,tron,1.0,0.7017543859649122,1.0,hold,7,tron,0.7017543859649122,0.0,0
2026-05-22,tron,1.0,0.7385964912280701,1.0,hold,8,tron,0.7385964912280701,0.0,0
2026-05-23,tron,2.0,0.6925438596491229,1.0,hold,9,hyperliquid,0.7359649122807016,0.043421052631578694,0
2026-05-24,tron,2.0,0.6951754385964912,1.0,hold,10,hyperliquid,0.7228070175438595,0.02763157894736823,0
2026-05-25,tron,2.0,0.6600877192982456,1.0,hold,11,near,0.7162280701754385,0.056140350877192935,0
2026-05-26,tron,1.0,0.6820175438596492,1.0,hold,12,tron,0.6820175438596492,0.0,0
2026-05-27,tron,1.0,0.725,1.0,hold,13,tron,0.725,0.0,0
2026-05-28,stellar,3.0,0.6864035087719298,1.0,switch,0,stellar,0.7548245614035085,0.06842105263157872,0
2026-05-29,stellar,1.0,0.7934210526315788,1.0,hold,1,stellar,0.7934210526315788,0.0,0
2026-05-30,stellar,2.0,0.6934210526315788,1.0,hold,2,hyperliquid,0.7144736842105263,0.021052631578947434,0
2026-05-31,stellar,1.0,0.7631578947368419,1.0,hold,3,stellar,0.7631578947368419,0.0,0
2026-06-01,stellar,1.0,0.7105263157894735,1.0,hold,4,stellar,0.7105263157894735,0.0,0
2026-06-02,near,3.0,0.6609649122807016,1.0,switch,0,near,0.7078947368421052,0.0469298245614036,0
2026-06-03,near,2.0,0.6890350877192982,1.0,hold,1,hyperliquid,0.700438596491228,0.011403508771929749,0
2026-06-04,near,,,1.0,hold,2,hyperliquid,0.7197368421052631,,1
2026-06-05,near,,,1.0,hold,3,hyperliquid,0.7192982456140351,,2
2026-06-06,near,,,1.0,hold,4,stellar,0.7311403508771929,,3
2026-06-07,tron,,,1.0,switch,0,tron,0.6868421052631578,,0
2026-06-08,tron,2.0,0.6868421052631578,1.0,hold,1,hyperliquid,0.7087719298245614,0.021929824561403577,0
2026-06-09,tron,1.0,0.6754385964912278,1.0,hold,2,tron,0.6754385964912278,0.0,0
2026-06-10,tron,1.0,0.694298245614035,1.0,hold,3,tron,0.694298245614035,0.0,0
2026-06-11,tron,4.0,0.6179824561403509,1.0,hold,4,monero,0.6894736842105263,0.0714912280701755,1
2026-06-12,hyperliquid,4.0,0.6135964912280701,1.0,switch,0,hyperliquid,0.6776315789473683,0.06403508771929811,0
2026-06-13,hyperliquid,1.0,0.6741228070175438,1.0,hold,1,hyperliquid,0.6741228070175438,0.0,0
2026-06-14,hyperliquid,1.0,0.6973684210526315,1.0,hold,2,hyperliquid,0.6973684210526315,0.0,0
2026-06-15,hyperliquid,1.0,0.6789473684210525,1.0,hold,3,hyperliquid,0.6789473684210525,0.0,0
2026-06-16,hyperliquid,1.0,0.7118421052631578,1.0,hold,4,hyperliquid,0.7118421052631578,0.0,0
2026-06-17,hyperliquid,2.0,0.6828947368421051,1.0,hold,5,stellar,0.693859649122807,0.010964912280701844,0
2026-06-18,hyperliquid,1.0,0.7021929824561403,1.0,hold,6,hyperliquid,0.7021929824561403,0.0,0
2026-06-19,hyperliquid,1.0,0.6956140350877191,1.0,hold,7,hyperliquid,0.6956140350877191,0.0,0
2026-06-20,hyperliquid,1.0,0.6956140350877191,1.0,hold,8,hyperliquid,0.6956140350877191,0.0,0
2026-06-21,hyperliquid,1.0,0.7223684210526314,1.0,hold,9,hyperliquid,0.7223684210526314,0.0,0
2026-06-22,hyperliquid,2.0,0.7206140350877192,1.0,hold,10,tron,0.7263157894736842,0.0057017543859650965,0
2026-06-23,tron,4.0,0.6271929824561402,1.0,switch,0,tron,0.7320175438596491,0.10482456140350893,0
2026-06-24,tron,1.0,0.7622807017543859,1.0,hold,1,tron,0.7622807017543859,0.0,0
2026-06-25,tron,1.0,0.7807017543859649,1.0,hold,2,tron,0.7807017543859649,0.0,0
2026-06-26,tron,1.0,0.7342105263157895,1.0,hold,3,tron,0.7342105263157895,0.0,0
2026-06-27,tron,1.0,0.7679824561403509,1.0,hold,4,tron,0.7679824561403509,0.0,0
2026-06-28,tron,1.0,0.7798245614035088,1.0,hold,5,tron,0.7798245614035088,0.0,0
2026-06-29,tron,1.0,0.7451754385964912,1.0,hold,6,tron,0.7451754385964912,0.0,0
2026-06-30,tron,1.0,0.7197368421052631,1.0,hold,7,tron,0.7197368421052631,0.0,0
2026-07-01,tron,2.0,0.6868421052631578,1.0,hold,8,solana,0.7057017543859648,0.01885964912280702,0
2026-07-02,solana,3.0,0.6052631578947367,1.0,switch,0,solana,0.7105263157894736,0.10526315789473684,0
2026-07-03,solana,1.0,0.7017543859649121,1.0,hold,1,solana,0.7017543859649121,0.0,0
2026-07-04,solana,1.0,0.6763157894736843,1.0,hold,2,solana,0.6763157894736843,0.0,0
2026-07-05,solana,1.0,0.6728070175438597,1.0,hold,3,solana,0.6728070175438597,0.0,0
2026-07-06,solana,1.0,0.6697368421052632,1.0,hold,4,solana,0.6697368421052632,0.0,0
2026-07-07,solana,1.0,0.6535087719298246,1.0,hold,5,solana,0.6535087719298246,0.0,0
2026-07-08,solana,1.0,0.6434210526315789,1.0,hold,6,solana,0.6434210526315789,0.0,0
2026-07-09,solana,2.0,0.6035087719298246,1.0,hold,7,tron,0.6298245614035087,0.02631578947368418,0
2026-07-10,tron,3.0,0.5714912280701755,1.0,switch,0,tron,0.637719298245614,0.06622807017543852,0
2026-07-11,tron,1.0,0.6482456140350876,1.0,hold,1,tron,0.6482456140350876,0.0,0
2026-07-12,tron,1.0,0.6596491228070175,1.0,hold,2,tron,0.6596491228070175,0.0,0
2026-07-13,tron,1.0,0.7171052631578947,1.0,hold,3,tron,0.7171052631578947,0.0,0
2026-07-14,tron,2.0,0.6153508771929825,1.0,hold,4,zcash,0.6916666666666665,0.076315789473684,0
2026-07-15,tron,2.0,0.6162280701754386,1.0,hold,5,zcash,0.7074561403508771,0.09122807017543855,0
2026-07-16,monero,5.0,0.5833333333333333,1.0,switch,0,monero,0.632017543859649,0.048684210526315774,0
2026-07-17,monero,3.0,0.6092105263157895,1.0,hold,1,zcash,0.6881578947368421,0.07894736842105254,1
2026-07-18,monero,,,1.0,hold,2,uniswap,0.6881578947368421,,2
2026-07-19,monero,7.0,0.5552631578947368,1.0,hold,3,zcash,0.6429824561403509,0.08771929824561409,3
2026-07-20,monero,5.0,0.5877192982456141,1.0,hold,4,zcash,0.675438596491228,0.08771929824561386,4
2026-07-21,monero,2.0,0.631140350877193,1.0,hold,5,ethereum,0.6701754385964912,0.0390350877192982,0
2026-07-22,ethereum,3.0,0.6399122807017543,1.0,switch,0,ethereum,0.6881578947368421,0.04824561403508776,0
2026-07-23,ethereum,2.0,0.6798245614035088,1.0,hold,1,monero,0.6912280701754386,0.01140350877192986,0
2026-07-24,ethereum,2.0,0.6688596491228069,1.0,hold,2,monero,0.725877192982456,0.05701754385964908,0
2026-07-25,ethereum,2.0,0.6517543859649122,1.0,hold,3,monero,0.7144736842105263,0.06271929824561406,0
2026-07-26,ethereum,5.0,0.5982456140350876,1.0,hold,4,shiba-inu,0.6837719298245613,0.08552631578947367,1
2026-07-27,ethereum,2.0,0.6942982456140351,1.0,hold,5,monero,0.7026315789473686,0.008333333333333526,0
2026-07-28,ethereum,1.0,0.7228070175438596,1.0,hold,6,ethereum,0.7228070175438596,0.0,0
2026-07-29,ethereum,2.0,0.6995614035087719,1.0,hold,7,monero,0.7175438596491228,0.017982456140350878,0
2026-07-30,uniswap,3.0,0.6214912280701754,1.0,switch,0,uniswap,0.7026315789473684,0.08114035087719296,0
2026-07-31,uniswap,1.0,0.7026315789473684,1.0,hold,1,uniswap,0.7026315789473684,0.0,0
2026-08-01,uniswap,1.0,0.6960526315789473,1.0,hold,2,uniswap,0.6960526315789473,0.0,0
2026-08-02,uniswap,1.0,0.7039473684210525,1.0,hold,3,uniswap,0.7039473684210525,0.0,0
2026-08-03,uniswap,1.0,0.6973684210526314,1.0,hold,4,uniswap,0.6973684210526314,0.0,0
2026-08-04,binancecoin,,,1.0,switch,0,binancecoin,0.6513157894736843,,0
2026-08-05,binancecoin,3.0,0.6267543859649123,1.0,hold,1,uniswap,0.7083333333333333,0.08157894736842097,1
2026-08-06,binancecoin,3.0,0.6249999999999999,1.0,hold,2,uniswap,0.6499999999999998,0.02499999999999991,2
2026-08-07,binancecoin,2.0,0.6513157894736842,1.0,hold,3,monero,0.6640350877192982,0.012719298245614019,0
2026-08-08,binancecoin,3.0,0.6293859649122807,1.0,hold,4,monero,0.6671052631578948,0.03771929824561404,1
2026-08-09,binancecoin,2.0,0.6622807017543859,1.0,hold,5,monero,0.7061403508771928,0.04385964912280693,0
2026-08-10,binancecoin,2.0,0.6701754385964912,1.0,hold,6,monero,0.7026315789473684,0.03245614035087718,0
2026-08-11,binancecoin,2.0,0.6964912280701754,1.0,hold,7,monero,0.7017543859649122,0.0052631578947368585,0
2026-08-12,binancecoin,1.0,0.7039473684210527,1.0,hold,8,binancecoin,0.7039473684210527,0.0,0
2026-08-13,binancecoin,2.0,0.6592105263157894,1.0,hold,9,monero,0.7004385964912281,0.041228070175438725,0
2026-08-14,okb,4.0,0.611842105263158,1.0,switch,0,okb,0.7105263157894737,0.09868421052631571,0
2026-08-15,okb,1.0,0.718859649122807,1.0,hold,1,okb,0.718859649122807,0.0,0
2026-08-16,okb,1.0,0.7162280701754385,1.0,hold,2,okb,0.7162280701754385,0.0,0
2026-08-17,okb,,,1.0,hold,3,chainlink,0.7175438596491227,,1
2026-08-18,okb,,,1.0,hold,4,chainlink,0.6999999999999998,,2
2026-08-19,chainlink,,,1.0,switch,0,chainlink,0.7219298245614034,,0
2026-08-20,chainlink,1.0,0.6789473684210526,1.0,hold,1,chainlink,0.6789473684210526,0.0,0
2026-08-21,chainlink,1.0,0.718421052631579,1.0,hold,2,chainlink,0.718421052631579,0.0,0
2026-08-22,chainlink,4.0,0.6100877192982458,1.0,hold,3,zcash,0.7,0.08991228070175417,1
2026-08-23,chainlink,5.0,0.5315789473684212,1.0,hold,4,ripple,0.7324561403508771,0.200877192982456,2
2026-08-24,solana,6.0,0.5535087719298245,1.0,switch,0,solana,0.6526315789473685,0.09912280701754395,0
2026-08-25,solana,3.0,0.6403508771929824,1.0,hold,1,hyperliquid,0.6728070175438595,0.03245614035087707,1
2026-08-26,solana,1.0,0.6798245614035087,1.0,hold,2,solana,0.6798245614035087,0.0,0
2026-08-27,solana,1.0,0.7078947368421054,1.0,hold,3,solana,0.7078947368421054,0.0,0
2026-08-28,solana,2.0,0.6355263157894737,1.0,hold,4,hyperliquid,0.6587719298245615,0.023245614035087736,0
2026-08-29,zcash,4.0,0.6078947368421052,1.0,switch,0,zcash,0.7118421052631579,0.10394736842105279,0
2026-08-30,zcash,1.0,0.7096491228070174,1.0,hold,1,zcash,0.7096491228070174,0.0,0
2026-08-31,zcash,1.0,0.7017543859649121,1.0,hold,2,zcash,0.7017543859649121,0.0,0
2026-09-01,zcash,3.0,0.6495614035087718,1.0,hold,3,uniswap,0.7429824561403507,0.09342105263157896,1
2026-09-02,zcash,3.0,0.6701754385964912,1.0,hold,4,uniswap,0.7355263157894736,0.06535087719298238,2
2026-09-03,zcash,2.0,0.6929824561403507,1.0,hold,5,uniswap,0.7201754385964911,0.027192982456140435,0
2026-09-04,zcash,1.0,0.6929824561403507,1.0,hold,6,zcash,0.6929824561403507,0.0,0
2026-09-05,uniswap,3.0,0.6021929824561403,1.0,switch,0,uniswap,0.7061403508771928,0.10394736842105257,0
2026-09-06,uniswap,2.0,0.6653508771929824,1.0,hold,1,zcash,0.6925438596491227,0.027192982456140324,0
2026-09-07,uniswap,6.0,0.512719298245614,1.0,hold,2,hyperliquid,0.5850877192982457,0.07236842105263164,1
2026-09-08,uniswap,8.0,0.47587719298245607,1.0,hold,3,avalanche-2,0.6004385964912281,0.12456140350877204,2
2026-09-09,uniswap,9.0,0.43201754385964913,1.0,hold,4,near,0.7328947368421052,0.300877192982456,3
2026-09-10,near,11.0,0.4179824561403509,1.0,switch,0,near,0.726315789473684,0.3083333333333331,0
2026-09-11,near,1.0,0.6618421052631577,1.0,hold,1,near,0.6618421052631577,0.0,0
2026-09-12,near,2.0,0.6442982456140349,1.0,hold,2,ethereum,0.6671052631578946,0.02280701754385972,0
2026-09-13,near,2.0,0.6530701754385964,1.0,hold,3,ethereum,0.6657894736842105,0.01271929824561413,0
2026-09-14,near,1.0,0.6842105263157894,1.0,hold,4,near,0.6842105263157894,0.0,0
2026-09-15,near,1.0,0.7078947368421051,1.0,hold,5,near,0.7078947368421051,0.0,0
2026-09-16,near,2.0,0.7052631578947368,1.0,hold,6,zcash,0.7109649122807017,0.0057017543859648745,0
2026-09-17,near,1.0,0.6964912280701753,1.0,hold,7,near,0.6964912280701753,0.0,0
2026-09-18,near,1.0,0.6969298245614034,1.0,hold,8,near,0.6969298245614034,0.0,0
2026-09-19,avalanche-2,6.0,0.5280701754385964,1.0,switch,0,avalanche-2,0.6833333333333332,0.15526315789473688,0
2026-09-20,avalanche-2,2.0,0.6903508771929824,1.0,hold,1,near,0.6934210526315789,0.0030701754385965563,0
2026-09-21,avalanche-2,10.0,0.43245614035087715,1.0,hold,2,sui,0.6859649122807017,0.2535087719298245,1
