base_id,universe_size,lookback,frequency,top_n,score_family,weighting,asset_ma_window,overlay_id,target_volatility,vol_window,btc_ma_window,btc_confirm_days,btc_chandelier,candidate_id,total_cost_bps,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple
tsmom_u20__lb30__28d__top3__tsmom__equal__ownma_none,20,30,28D,3.0,tsmom,equal,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb30__28d__top3__tsmom__equal__ownma_none__btc_ma200,20.0,-0.30196180337362244,-0.07328417391161046,0.5984183966312757,0.16718868531497608,0.2719116213148319,-0.6170408453296639,-0.11876713586514233,0.24561403508771928,12.03130552334754,1.4206829261815859,1.4069565217391304,0.6980381966263776
tsmom_u50__lb90__14d__top3__tsmom__equal__ownma_none,50,90,14D,3.0,tsmom,equal,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb90__14d__top3__tsmom__equal__ownma_none__btc_ma50,20.0,-0.30326493058143766,-0.07365072085269653,0.594171097792346,0.16712277263049846,0.26370482206387186,-0.7454600715686326,-0.09879901508033445,0.3333333333333333,17.503673126813396,0.9613358544321855,1.1889855072463769,0.6967350694185623
tsmom_u20__lb30__14d__top3__tsmom__equal__ownma_none,20,30,14D,3.0,tsmom,equal,,vol80,0.8,30,,2,False,tsmom_u20__lb30__14d__top3__tsmom__equal__ownma_none__vol80,20.0,-0.3046031285367776,-0.07402769544656373,0.6886331410671144,0.23057419865414316,0.40019502900810994,-0.7477108824065459,-0.09900577507752968,0.45614035087719296,26.432321889874224,1.0150200008496082,2.6492753623188405,0.6953968714632224
tsmom_u50__lb90__28d__top3__tsmom__inverse_vol__ownma_none,50,90,28D,3.0,tsmom,inverse_vol,,btc_ma200,,30,200.0,2,False,tsmom_u50__lb90__28d__top3__tsmom__inverse_vol__ownma_none__btc_ma200,20.0,-0.3052215465888918,-0.07420209899034746,0.6774641453537208,0.21786692172320593,0.3638403683925499,-0.6463761595732023,-0.11479708508949742,0.2807017543859649,9.951950349636842,1.1751481097790353,1.4904347826086957,0.6947784534111082
tsmom_u20__lb90__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,20,90,14D,3.0,tsmom_vol_adjusted,inverse_vol,,vol80,0.8,30,,2,False,tsmom_u20__lb90__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__vol80,20.0,-0.3096191767412848,-0.07544584113682506,0.6545612015429958,0.21108413627408723,0.33686898091062706,-0.8603151517435925,-0.08769558572102293,0.5263157894736842,21.648388518384497,0.8313135495198768,2.738550724637681,0.6903808232587152
tsmom_u20__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none,20,30,14D,3.0,tsmom_vol_adjusted,equal,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb30__14d__top3__tsmom_vol_adjusted__equal__ownma_none__btc_ma200,20.0,-0.3113406853621481,-0.07593442115262539,0.5609953887851036,0.13865003474877077,0.22138779960680294,-0.8001269974201738,-0.09490296090178,0.2807017543859649,20.15321531558216,1.189867917947385,1.5466666666666666,0.6886593146378519
tsmom_u20__lb30__14d__top1__tsmom_vol_adjusted__equal__ownma_none,20,30,14D,1.0,tsmom_vol_adjusted,equal,,vol80,0.8,30,,2,False,tsmom_u20__lb30__14d__top1__tsmom_vol_adjusted__equal__ownma_none__vol80,20.0,-0.31148021326250475,-0.07597406261917738,0.700809285535211,0.2306112429455394,0.4159610478566081,-0.6999756854288537,-0.10853814525376035,0.5087719298245614,27.238548868126955,1.1487098397419488,0.9669565217391304,0.6885197867374953
tsmom_u50__lb90__7d__top3__tsmom__inverse_vol__ownma_none,50,90,7D,3.0,tsmom,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb90__7d__top3__tsmom__inverse_vol__ownma_none__btc_ma100,20.0,-0.3115320892798993,-0.07598880280179121,0.6208711305342968,0.1827481813308074,0.28971243071878666,-0.7902749616420603,-0.09615489100641512,0.38596491228070173,25.917388596286674,0.8501061251902251,1.4498550724637682,0.6884679107201007
tsmom_u20__lb30__7d__top1__tsmom_vol_adjusted__equal__ownma_none,20,30,7D,1.0,tsmom_vol_adjusted,equal,,vol50,0.5,30,,2,False,tsmom_u20__lb30__7d__top1__tsmom_vol_adjusted__equal__ownma_none__vol50,20.0,-0.3124663888175018,-0.07625442703187613,0.4941251904357198,0.08423512351736348,0.15041348674134167,-0.6818712331734216,-0.11183112488407645,0.47368421052631576,37.283595747673466,0.7656571658009418,0.9669565217391304,0.6875336111824982
tsmom_u20__lb90__28d__topall__tsmom__inverse_vol__ownma_none,20,90,28D,,tsmom,inverse_vol,,btc_chandelier30,,30,,2,True,tsmom_u20__lb90__28d__topall__tsmom__inverse_vol__ownma_none__btc_chandelier30,20.0,-0.313193249489527,-0.07646127261477242,0.6401951326052914,0.19458585172758863,0.3136988909664471,-0.813872700074448,-0.09394745960612541,0.49122807017543857,14.159186614814308,1.0449673683193437,9.142028985507247,0.686806750510473
tsmom_u20__lb90__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,90,28D,,tsmom_vol_adjusted,inverse_vol,,btc_chandelier30,,30,,2,True,tsmom_u20__lb90__28d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_chandelier30,20.0,-0.313193249489527,-0.07646127261477242,0.6401951326052914,0.19458585172758863,0.3136988909664471,-0.813872700074448,-0.09394745960612541,0.49122807017543857,14.159186614814308,1.044967368319344,9.142028985507247,0.686806750510473
tsmom_u50__lb180__7d__topall__tsmom__equal__ownma_none,50,180,7D,,tsmom,equal,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb180__7d__topall__tsmom__equal__ownma_none__btc_ma100,20.0,-0.31342399844095326,-0.07652697383163087,0.4573750516700314,0.057226316976636604,0.08454059395514234,-0.6827108777634083,-0.11209279993067739,0.2631578947368421,18.630966957284215,0.6241093371098413,12.628405797101449,0.6865760015590467
tsmom_u50__lb180__7d__topall__tsmom_vol_adjusted__equal__ownma_none,50,180,7D,,tsmom_vol_adjusted,equal,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb180__7d__topall__tsmom_vol_adjusted__equal__ownma_none__btc_ma100,20.0,-0.31342399844095326,-0.07652697383163087,0.4573750516700314,0.057226316976636604,0.08454059395514234,-0.6827108777634083,-0.11209279993067739,0.2631578947368421,18.630966957284215,0.6241093371098413,12.628405797101449,0.6865760015590467
tsmom_u50__lb30__28d__top3__tsmom__inverse_vol__ownma_none,50,30,28D,3.0,tsmom,inverse_vol,,vol80,0.8,30,,2,False,tsmom_u50__lb30__28d__top3__tsmom__inverse_vol__ownma_none__vol80,20.0,-0.31343650873302076,-0.07653053638817742,0.7423272361054644,0.25915694437382536,0.4575232334174865,-0.797280085740695,-0.09598952458103661,0.47368421052631576,20.036087658903682,1.5263904164361444,2.8197101449275364,0.6865634912669792
tsmom_u20__lb90__7d__topall__tsmom__equal__ownma_none,20,90,7D,,tsmom,equal,,vol50,0.5,30,,2,False,tsmom_u20__lb90__7d__topall__tsmom__equal__ownma_none__vol50,20.0,-0.3167356035869485,-0.07747181100702716,0.5069624860514516,0.09662942489781372,0.15325283832957226,-0.747020586809725,-0.10370773225659462,0.43859649122807015,26.474577373508378,0.5124878889729222,8.968695652173913,0.6832643964130515
tsmom_u20__lb90__7d__topall__tsmom_vol_adjusted__equal__ownma_none,20,90,7D,,tsmom_vol_adjusted,equal,,vol50,0.5,30,,2,False,tsmom_u20__lb90__7d__topall__tsmom_vol_adjusted__equal__ownma_none__vol50,20.0,-0.31673560358694874,-0.07747181100702716,0.5069624860514516,0.09662942489781358,0.15325283832957204,-0.7470205868097253,-0.10370773225659458,0.43859649122807015,26.474577373508378,0.5124878889729222,8.968695652173913,0.6832643964130513
tsmom_u20__lb90__14d__top1__tsmom_vol_adjusted__equal__ownma_none,20,90,14D,1.0,tsmom_vol_adjusted,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb90__14d__top1__tsmom_vol_adjusted__equal__ownma_none__btc_ma100_vol50,20.0,-0.3168547897477081,-0.07750588336177178,0.34296623233473733,-0.0641419459840241,-0.09978864594111758,-0.5409461757523956,-0.14327836453223794,0.3684210526315789,13.421619345024332,0.773099624150416,0.4602898550724638,0.6831452102522919
tsmom_u20__lb180__7d__top3__tsmom__inverse_vol__ownma_none,20,180,7D,3.0,tsmom,inverse_vol,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb180__7d__top3__tsmom__inverse_vol__ownma_none__btc_ma200,20.0,-0.31704646765896627,-0.07756068913154102,0.5158269607971709,0.10024888152389005,0.1614175491963301,-0.6994295907215375,-0.11089134654930562,0.2982456140350877,19.621323653797344,0.6619796864803644,1.5142028985507245,0.6829535323410337
tsmom_u50__lb30__14d__topall__tsmom__equal__ownma_none,50,30,14D,,tsmom,equal,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb30__14d__topall__tsmom__equal__ownma_none__btc_ma100,20.0,-0.31954650477587143,-0.07827662846949202,0.4663459536621614,0.060642495875850945,0.08990911933653348,-0.6623658891985335,-0.11817732426439892,0.2982456140350877,17.366349108224,0.9650148545553,14.66608695652174,0.6804534952241286
tsmom_u50__lb30__14d__topall__tsmom_vol_adjusted__equal__ownma_none,50,30,14D,,tsmom_vol_adjusted,equal,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb30__14d__topall__tsmom_vol_adjusted__equal__ownma_none__btc_ma100,20.0,-0.31954650477587143,-0.07827662846949202,0.4663459536621614,0.060642495875850945,0.08990911933653348,-0.6623658891985335,-0.11817732426439892,0.2982456140350877,17.366349108224,0.9650148545553,14.66608695652174,0.6804534952241286
tsmom_u50__lb180__7d__top3__tsmom__equal__ownma_none,50,180,7D,3.0,tsmom,equal,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb180__7d__top3__tsmom__equal__ownma_none__btc_ma100,20.0,-0.3195939628853238,-0.07829023915897138,0.6024968408653872,0.1627638527398997,0.2652971186198979,-0.821552602005956,-0.09529546734781541,0.2807017543859649,20.586298851157427,0.6945357968570528,1.4202898550724639,0.6804060371146762
tsmom_u50__lb180__7d__top1__tsmom_vol_adjusted__equal__ownma_none,50,180,7D,1.0,tsmom_vol_adjusted,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb180__7d__top1__tsmom_vol_adjusted__equal__ownma_none__vol50,20.0,-0.3198585382688457,-0.07836613144530924,0.4824653565509654,0.07091545270196892,0.12228079693410861,-0.6348399695938594,-0.1234423401151698,0.45614035087719296,24.70989681015403,0.5378430919854245,0.9060869565217391,0.6801414617311543
tsmom_u50__lb90__7d__top3__tsmom__equal__ownma_none,50,90,7D,3.0,tsmom,equal,,vol80,0.8,30,,2,False,tsmom_u50__lb90__7d__top3__tsmom__equal__ownma_none__vol80,20.0,-0.32002965085725044,-0.07841522673287982,0.7035607688588721,0.235483636828619,0.40810798672461907,-0.847084068604706,-0.09257077265311253,0.40350877192982454,30.994352246585922,0.5951026091225542,2.8684057971014494,0.6799703491427496
tsmom_u50__lb90__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,90,28D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb90__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma100,20.0,-0.32188846876772104,-0.07894918364230419,0.45406103735568654,0.04787958646448482,0.07076468803918233,-0.6199729939903342,-0.1273429397854305,0.22807017543859648,10.954668261724235,1.2033034777453064,1.1559420289855074,0.678111531232279
tsmom_u20__lb180__7d__top3__tsmom__inverse_vol__ownma_none,20,180,7D,3.0,tsmom,inverse_vol,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb180__7d__top3__tsmom__inverse_vol__ownma_none__btc_ma50,20.0,-0.32371477493998857,-0.07947492622809582,0.4621711447167082,0.05341881883009665,0.0813147954609847,-0.6573765833020465,-0.12089710562686604,0.2631578947368421,23.89389506560807,0.752384933207458,1.3240579710144929,0.6762852250600114
tsmom_u50__lb30__28d__topall__tsmom__equal__ownma_none,50,30,28D,,tsmom,equal,,btc_ma200,,30,200.0,2,False,tsmom_u50__lb30__28d__topall__tsmom__equal__ownma_none__btc_ma200,20.0,-0.3240044936379811,-0.07955843098069881,0.5067097234133066,0.0902902470986577,0.13671087310950503,-0.6469236762497086,-0.12297962480196774,0.24561403508771928,10.599037878659866,1.2515576234801102,13.715942028985507,0.6759955063620189
tsmom_u50__lb30__28d__topall__tsmom_vol_adjusted__equal__ownma_none,50,30,28D,,tsmom_vol_adjusted,equal,,btc_ma200,,30,200.0,2,False,tsmom_u50__lb30__28d__topall__tsmom_vol_adjusted__equal__ownma_none__btc_ma200,20.0,-0.3240044936379811,-0.07955843098069881,0.5067097234133066,0.0902902470986577,0.13671087310950503,-0.6469236762497086,-0.12297962480196774,0.24561403508771928,10.599037878659866,1.2515576234801102,13.715942028985507,0.6759955063620189
tsmom_u50__lb180__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,180,14D,3.0,tsmom_vol_adjusted,inverse_vol,,vol50,0.5,30,,2,False,tsmom_u50__lb180__14d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__vol50,20.0,-0.3284126717762482,-0.08083248046153413,0.5025849832071365,0.08479936296641132,0.135149662797717,-0.6712739171836937,-0.12041653696402206,0.43859649122807015,15.383359423435065,0.6430091319190703,2.6005797101449275,0.6715873282237518
tsmom_u50__lb30__28d__topall__tsmom_vol_adjusted__equal__ownma_none,50,30,28D,,tsmom_vol_adjusted,equal,,vol80,0.8,30,,2,False,tsmom_u50__lb30__28d__topall__tsmom_vol_adjusted__equal__ownma_none__vol80,20.0,-0.3333058089433646,-0.08225443584111625,0.6442007991320426,0.19011146926381767,0.3097210071893703,-0.6916227107905489,-0.11892963397210678,0.45614035087719296,18.045438644257963,1.3747386753292414,21.702028985507248,0.6666941910566354
tsmom_u50__lb30__28d__topall__tsmom__equal__ownma_none,50,30,28D,,tsmom,equal,,vol80,0.8,30,,2,False,tsmom_u50__lb30__28d__topall__tsmom__equal__ownma_none__vol80,20.0,-0.3333058089433646,-0.08225443584111625,0.6442007991320426,0.19011146926381764,0.30972100718937023,-0.6916227107905489,-0.11892963397210678,0.45614035087719296,18.045438644257963,1.3747386753292414,21.702028985507248,0.6666941910566354
tsmom_u20__lb180__7d__top3__tsmom__equal__ownma_none,20,180,7D,3.0,tsmom,equal,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb180__7d__top3__tsmom__equal__ownma_none__btc_ma200,20.0,-0.3368255690064348,-0.0832823808730152,0.541698232442874,0.10887233346446551,0.17647065958915417,-0.7414458409870859,-0.11232429433030669,0.3157894736842105,17.622481137131356,0.5945431992253318,1.5142028985507245,0.6631744309935652
tsmom_u50__lb180__14d__top3__tsmom__inverse_vol__ownma_none,50,180,14D,3.0,tsmom,inverse_vol,,btc_ma200,,30,200.0,2,False,tsmom_u50__lb180__14d__top3__tsmom__inverse_vol__ownma_none__btc_ma200,20.0,-0.33855175876758925,-0.08378808670092264,0.5868727818952262,0.14279191880081504,0.22609323946416587,-0.7040665170470639,-0.11900592440092099,0.2631578947368421,13.370797491806156,0.8651249718849247,1.4527536231884057,0.6614482412324107
tsmom_u20__lb90__14d__topall__tsmom__inverse_vol__ownma_none,20,90,14D,,tsmom,inverse_vol,,vol80,0.8,30,,2,False,tsmom_u20__lb90__14d__topall__tsmom__inverse_vol__ownma_none__vol80,20.0,-0.33923850972340175,-0.08398956707065519,0.6037194674351022,0.16162600030255064,0.250417383941027,-0.8413189572379913,-0.09983082676086226,0.49122807017543857,22.440906870737525,0.8617468191369084,9.078260869565218,0.6607614902765983
tsmom_u20__lb90__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none,20,90,14D,,tsmom_vol_adjusted,inverse_vol,,vol80,0.8,30,,2,False,tsmom_u20__lb90__14d__topall__tsmom_vol_adjusted__inverse_vol__ownma_none__vol80,20.0,-0.3392385097234033,-0.08398956707065519,0.6037194674351022,0.1616260003025506,0.25041738394102697,-0.8413189572379913,-0.09983082676086226,0.49122807017543857,22.440906870737525,0.8617468191369083,9.078260869565218,0.6607614902765967
tsmom_u20__lb30__28d__top1__tsmom__equal__ownma_none,20,30,28D,1.0,tsmom,equal,,btc_ma50,,30,50.0,2,False,tsmom_u20__lb30__28d__top1__tsmom__equal__ownma_none__btc_ma50,20.0,-0.3394648934586476,-0.08405602015977287,0.6444209039723257,0.18100169149244705,0.29248653072663583,-0.8322037157481431,-0.10100413945425288,0.24561403508771928,12.067865429234338,1.2127659574468086,0.3182608695652174,0.6605351065413524
tsmom_u50__lb180__7d__topall__tsmom__equal__ownma_none,50,180,7D,,tsmom,equal,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb180__7d__topall__tsmom__equal__ownma_none__btc_ma50,20.0,-0.33983732448549675,-0.08416538330708412,0.45331357647699777,0.03678582440313057,0.05293170558206168,-0.727112405470987,-0.11575291890745008,0.2982456140350877,22.371265083399894,0.7044394703887017,10.469565217391304,0.6601626755145032
tsmom_u50__lb180__7d__topall__tsmom_vol_adjusted__equal__ownma_none,50,180,7D,,tsmom_vol_adjusted,equal,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb180__7d__topall__tsmom_vol_adjusted__equal__ownma_none__btc_ma50,20.0,-0.33983732448549675,-0.08416538330708412,0.45331357647699777,0.03678582440313057,0.05293170558206168,-0.727112405470987,-0.11575291890745008,0.2982456140350877,22.371265083399894,0.7044394703887017,10.469565217391304,0.6601626755145032
tsmom_u20__lb90__14d__top3__tsmom__inverse_vol__ownma_none,20,90,14D,3.0,tsmom,inverse_vol,,btc_ma200,,30,200.0,2,False,tsmom_u20__lb90__14d__top3__tsmom__inverse_vol__ownma_none__btc_ma200,20.0,-0.3399792324013914,-0.08420706689673318,0.577613374001017,0.13421386556724604,0.21704061286107942,-0.6282082572663873,-0.13404323474377028,0.2807017543859649,15.244028369704736,0.9000241407318823,1.5895652173913044,0.6600207675986086
tsmom_u20__lb90__14d__top1__tsmom__equal__ownma_none,20,90,14D,1.0,tsmom,equal,,btc_ma100_vol50,0.5,30,100.0,2,False,tsmom_u20__lb90__14d__top1__tsmom__equal__ownma_none__btc_ma100_vol50,20.0,-0.34373019723153597,-0.08531143356841475,0.3206503239424126,-0.11873726390398011,-0.19067477176542272,-0.4945262208990667,-0.17251144623497505,0.3157894736842105,10.306744302824532,0.5727260976009507,0.4602898550724638,0.656269802768464
tsmom_u50__lb90__28d__top1__tsmom__equal__ownma_none,50,90,28D,1.0,tsmom,equal,,btc_ma200,,30,200.0,2,False,tsmom_u50__lb90__28d__top1__tsmom__equal__ownma_none__btc_ma200,20.0,-0.3440547305698224,-0.08540721700464271,0.8438250490029132,0.3066360167096712,0.5273406467754524,-0.7648166534550926,-0.11167018476756733,0.2631578947368421,9.950696055684455,1.5666666666666667,0.49681159420289855,0.6559452694301776
tsmom_u50__lb90__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none,50,90,28D,3.0,tsmom_vol_adjusted,inverse_vol,,btc_ma200,,30,200.0,2,False,tsmom_u50__lb90__28d__top3__tsmom_vol_adjusted__inverse_vol__ownma_none__btc_ma200,20.0,-0.3485260390024614,-0.08673070620824341,0.5700098612113721,0.11968636555350934,0.19589405399615575,-0.684200439129627,-0.12676213174983306,0.24561403508771928,11.222754111124411,1.3252074032588002,1.4904347826086957,0.6514739609975386
tsmom_u50__lb180__14d__top3__tsmom__inverse_vol__ownma_none,50,180,14D,3.0,tsmom,inverse_vol,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb180__14d__top3__tsmom__inverse_vol__ownma_none__btc_ma100,20.0,-0.3491775083370964,-0.08692413566646706,0.5551274164109702,0.11188142116996978,0.17724799791458676,-0.7310404915310738,-0.11890467993696933,0.2807017543859649,16.038600781375155,0.9238405528596982,1.3310144927536232,0.6508224916629036
tsmom_u50__lb30__7d__topall__tsmom__equal__ownma_none,50,30,7D,,tsmom,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb30__7d__topall__tsmom__equal__ownma_none__vol50,20.0,-0.3540399526194332,-0.08837269822748073,0.5030939360714501,0.06941825724703259,0.11238312144681575,-0.7118234037454784,-0.12414975085460878,0.42105263157894735,35.5919345721157,0.6806111164364422,21.339710144927537,0.6459600473805668
tsmom_u50__lb30__7d__topall__tsmom_vol_adjusted__equal__ownma_none,50,30,7D,,tsmom_vol_adjusted,equal,,vol50,0.5,30,,2,False,tsmom_u50__lb30__7d__topall__tsmom_vol_adjusted__equal__ownma_none__vol50,20.0,-0.3540399526194332,-0.08837269822748073,0.5030939360714501,0.06941825724703259,0.11238312144681577,-0.7118234037454784,-0.12414975085460878,0.42105263157894735,35.5919345721157,0.6806111164364422,21.339710144927537,0.6459600473805668
tsmom_u50__lb90__28d__top1__tsmom__equal__ownma_none,50,90,28D,1.0,tsmom,equal,,btc_ma100,,30,100.0,2,False,tsmom_u50__lb90__28d__top1__tsmom__equal__ownma_none__btc_ma100,20.0,-0.355218825125607,-0.08872518816653674,0.7692577563290965,0.25488818039375416,0.4314987941395263,-0.8492180025613054,-0.10447869439759272,0.24561403508771928,10.374129930394432,1.3243243243243243,0.39072463768115945,0.644781174874393
tsmom_u50__lb180__14d__top3__tsmom__equal__ownma_none,50,180,14D,3.0,tsmom,equal,,btc_ma50,,30,50.0,2,False,tsmom_u50__lb180__14d__top3__tsmom__equal__ownma_none__btc_ma50,20.0,-0.35561205098075876,-0.08884287804185231,0.542742524291357,0.09848625434667531,0.1547287691654787,-0.7737131797868035,-0.11482663131876976,0.2631578947368421,16.300287400152502,0.9057758413493285,1.1756521739130434,0.6443879490192412
