candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score
leader_momentum__leader_momentum__top1__7d__breakout__loose__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,7D,breakout,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.484598920183575,0.08725787418280828,0.8355650804627547,0.4924149415722456,0.9418071218287869,-0.7635649566300962,0.114276949754099,0.43859649122807015,46.78944315545244,1.5785714285714285,0.8365217391304348,1.484598920183575,1.484598920183575,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.117536110970908,-0.05756431839693964
leader_momentum__leader_momentum__top1__7d__breakout__medium__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,7D,breakout,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.484598920183575,0.08725787418280828,0.8355650804627547,0.4924149415722456,0.9418071218287869,-0.7635649566300962,0.114276949754099,0.43859649122807015,46.78944315545244,1.5785714285714285,0.8365217391304348,1.484598920183575,1.484598920183575,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.117536110970908,-0.05756431839693964
leader_momentum__leader_momentum__top1__7d__breakout__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,7D,breakout,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.484598920183575,0.08725787418280828,0.8355650804627547,0.4924149415722456,0.9418071218287869,-0.7635649566300962,0.114276949754099,0.43859649122807015,46.78944315545244,1.5785714285714285,0.8365217391304348,1.484598920183575,1.484598920183575,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.117536110970908,-0.05756431839693964
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_balanced,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.4772016991620076,0.0861086567220648,0.7029274757857541,0.46155048244374314,0.8267577464584694,-0.7503455534707346,0.11475866862110119,0.49122807017543857,61.17593380618453,1.6142543794575976,1.8457971014492753,1.4772016991620076,1.4772016991620076,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.117800992842818,-0.06361221132097561
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_acceleration__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.44462875617555264,0.08099355620982696,0.5869782959774696,0.42466526674879845,0.7209467854724941,-0.6878853459130367,0.11774281381488573,0.5263157894736842,28.157429962286205,1.7732752239262617,1.565217391304348,1.4446287561755526,1.4446287561755526,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1184656935371216,-0.04130007243945931
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_acceleration__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_acceleration,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.44462875617555264,0.08099355620982696,0.5869782959774696,0.42466526674879845,0.7209467854724941,-0.6878853459130367,0.11774281381488573,0.5263157894736842,28.157429962286205,1.7732752239262617,1.565217391304348,1.4446287561755526,1.4446287561755526,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1184656935371216,-0.04130007243945931
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_acceleration__strict__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.44462875617555264,0.08099355620982696,0.5869782959774696,0.42466526674879845,0.7209467854724941,-0.6878853459130367,0.11774281381488573,0.5263157894736842,28.157429962286205,1.7732752239262617,1.565217391304348,1.4446287561755526,1.4446287561755526,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1184656935371216,-0.04130007243945931
leader_momentum__leader_momentum__top3__28d__breakout__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,3,28D,breakout,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,0.39545036571494774,0.07309578312505649,0.5517292108701758,0.4005809948161791,0.6527571615828158,-0.5885253508605794,0.12420158794888131,0.21052631578947367,9.294738907435875,1.2194923802450113,1.342608695652174,1.3954503657149477,1.3954503657149477,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.119147519175941,-0.02238727783266846
leader_momentum__leader_momentum__top3__28d__breakout__medium__with_btc__no_stop_control,leader_momentum,leader_momentum,3,28D,breakout,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,0.39545036571494774,0.07309578312505649,0.5517292108701758,0.4005809948161791,0.6527571615828158,-0.5885253508605794,0.12420158794888131,0.21052631578947367,9.294738907435875,1.2194923802450113,1.342608695652174,1.3954503657149477,1.3954503657149477,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.119147519175941,-0.02238727783266846
leader_momentum__leader_momentum__top3__28d__breakout__strict__with_btc__no_stop_control,leader_momentum,leader_momentum,3,28D,breakout,strict,90,25000000.0,True,no_stop_control,cash,cash,none,,1,,0.39545036571494774,0.07309578312505649,0.5517292108701758,0.4005809948161791,0.6527571615828158,-0.5885253508605794,0.12420158794888131,0.21052631578947367,9.294738907435875,1.2194923802450113,1.342608695652174,1.3954503657149477,1.3954503657149477,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.119147519175941,-0.02238727783266846
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_balanced__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.4708629892042475,0.085120272667641,0.6802600487064773,0.45641456042222334,0.7938366741315647,-0.7479684546106709,0.1138019553404126,0.543859649122807,42.650783420830216,1.8652955509262124,1.712463768115942,1.4708629892042475,1.4708629892042475,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1193795442192815,-0.05516429382660168
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_acceleration__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.3791959775072995,0.07043718002367716,0.33017322584310366,0.36795143498537963,0.602965198686212,-0.5554972822199595,0.12680022437227018,0.3157894736842105,17.408516504225087,1.027817892235755,0.5721739130434783,1.3791959775072995,1.3791959775072995,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.119465734597468,-0.02335350338135224
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_acceleration__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_acceleration,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.3791959775072995,0.07043718002367716,0.33017322584310366,0.36795143498537963,0.602965198686212,-0.5554972822199595,0.12680022437227018,0.3157894736842105,17.408516504225087,1.027817892235755,0.5721739130434783,1.3791959775072995,1.3791959775072995,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.119465734597468,-0.02335350338135224
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_acceleration__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.3791959775072995,0.07043718002367716,0.33017322584310366,0.36795143498537963,0.602965198686212,-0.5554972822199595,0.12680022437227018,0.3157894736842105,17.408516504225087,1.027817892235755,0.5721739130434783,1.3791959775072995,1.3791959775072995,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.119465734597468,-0.02335350338135224
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_stop15,champion_ablation,leader_momentum,1,14D,base,loose,30,1000000.0,True,champion_ablation_stop15,btc,btc,trailing,15.0,2,,0.4513913005332235,0.08206293799101827,0.7446109535342507,0.46957636963395766,0.828391798737511,-0.7094748044594936,0.115667163196214,0.5263157894736842,31.54582366589327,1.6195652173913044,0.8840579710144928,1.4513913005332235,1.4513913005332235,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.11960250360605,-0.04591108852519412
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.4218042957882502,0.0773548696948918,0.5198468698222715,0.4031237407858896,0.6679738933806706,-0.6484818653290705,0.11928609546488747,0.5964912280701754,59.083558733924924,1.5856172985256316,1.8910144927536232,1.4218042957882502,1.4218042957882502,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.119721725889169,-0.053660143668247104
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_balanced__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_balanced,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.459451520214464,0.083332406656351,0.592159285676306,0.4313783978887869,0.7207585500915875,-0.7505210323902407,0.11103274000324284,0.5964912280701754,24.97004477178281,1.9656784103449116,1.4260869565217391,1.459451520214464,1.459451520214464,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.123267301771648,-0.04917102064827913
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,0.45528787244625923,0.0826773323855734,0.6204122635439445,0.42639942876517084,0.7655033059968331,-0.7425024567434111,0.11134957417944877,0.24561403508771928,41.56649261652578,1.363406264666865,0.9692753623188406,1.4552878724462592,1.4552878724462592,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.123350148558642,-0.056722618197297195
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__medium__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,medium,60,10000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,0.45528787244625923,0.0826773323855734,0.6204122635439445,0.42639942876517084,0.7655033059968331,-0.7425024567434111,0.11134957417944877,0.24561403508771928,41.56649261652578,1.363406264666865,0.9692753623188406,1.4552878724462592,1.4552878724462592,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.123350148558642,-0.056722618197297195
sector_lead__sector_lead__top2__21d__v3__loose__with_btc__btc_medium_stop,sector_lead,sector_lead,2,21D,v3,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.41810301565147623,0.07676047820395127,0.6059583223030793,0.4214874294807993,0.72403788054399,-0.6686372203970111,0.1148013838630967,0.49122807017543857,23.578833878538358,1.5049948021695716,1.087536231884058,1.4181030156514762,1.4181030156514762,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.123918008984229,-0.04072083881072137
sector_lead__sector_lead__top2__21d__v3__medium__with_btc__btc_medium_stop,sector_lead,sector_lead,2,21D,v3,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.41810301565147623,0.07676047820395127,0.6059583223030793,0.4214874294807993,0.72403788054399,-0.6686372203970111,0.1148013838630967,0.49122807017543857,23.578833878538358,1.5049948021695716,1.087536231884058,1.4181030156514762,1.4181030156514762,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.123918008984229,-0.04072083881072137
sector_lead__sector_lead__top2__21d__v3__strict__with_btc__btc_medium_stop,sector_lead,sector_lead,2,21D,v3,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.41810301565147623,0.07676047820395127,0.6059583223030793,0.4214874294807993,0.72403788054399,-0.6686372203970111,0.1148013838630967,0.49122807017543857,23.578833878538358,1.5049948021695716,1.087536231884058,1.4181030156514762,1.4181030156514762,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.123918008984229,-0.04072083881072137
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_balanced__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_balanced,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.4548765647712312,0.08261254045289301,0.6758670419705635,0.4512658841643928,0.7882122669857795,-0.7466236072816466,0.1106481761990809,0.5614035087719298,40.43270513398841,1.7682897932774233,1.712463768115942,1.4548765647712312,1.4548765647712312,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.124095522511663,-0.057064755478532486
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.43927988285775843,0.0801449240435037,0.7615830316471967,0.47202262968699626,0.8598077271551319,-0.7201462887125514,0.11128978278397239,0.5263157894736842,61.42170281156929,1.648365747931903,1.4452173913043478,1.4392798828577584,1.4392798828577584,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.124974094322948,-0.06549723700126991
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,0.4494691129068733,0.08175937683035706,0.6203810817415266,0.4250273919704828,0.7627660252969554,-0.7425024567434111,0.11011327449198044,0.24561403508771928,41.397119066641785,1.3578507091113095,0.9692753623188406,1.4494691129068733,1.4494691129068733,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1251530155856,-0.05783984277366026
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__loose__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,loose,30,1000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.44742386856508576,0.08143603330208982,0.7004145603717173,0.45599802151552193,0.8147631298195366,-0.7443946442607524,0.10939900485576809,0.5614035087719298,26.888051044083525,1.984375,0.9994202898550725,1.4474238685650858,1.4474238685650858,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1260722555924865,-0.05138735418537333
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.44742386856508576,0.08143603330208982,0.7004145603717173,0.45599802151552193,0.8147631298195366,-0.7443946442607524,0.10939900485576809,0.5614035087719298,26.888051044083525,1.984375,0.9994202898550725,1.4474238685650858,1.4474238685650858,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1260722555924865,-0.05138735418537333
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_relative_strength__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_relative_strength,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.44742386856508576,0.08143603330208982,0.7004145603717173,0.45599802151552193,0.8147631298195366,-0.7443946442607524,0.10939900485576809,0.5614035087719298,26.888051044083525,1.984375,0.9994202898550725,1.4474238685650858,1.4474238685650858,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1260722555924865,-0.05138735418537333
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_vol_adjusted__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.39439856412684016,0.07292448895659276,0.5035448131131158,0.39027464393626216,0.6567006255725628,-0.6341699078368069,0.11499203613325447,0.5964912280701754,32.33646370772131,1.454613527256661,1.6486956521739131,1.3943985641268402,1.3943985641268402,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.126333511945904,-0.043263257777075736
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_vol_adjusted__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.39439856412684016,0.07292448895659276,0.5035448131131158,0.39027464393626216,0.6567006255725628,-0.6341699078368069,0.11499203613325447,0.5964912280701754,32.33646370772131,1.454613527256661,1.6486956521739131,1.3943985641268402,1.3943985641268402,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.126333511945904,-0.043263257777075736
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_vol_adjusted__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_vol_adjusted,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.39439856412684016,0.07292448895659276,0.5035448131131158,0.39027464393626216,0.6567006255725628,-0.6341699078368069,0.11499203613325447,0.5964912280701754,32.33646370772131,1.454613527256661,1.6486956521739131,1.3943985641268402,1.3943985641268402,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.126333511945904,-0.043263257777075736
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,0.38534501484696726,0.07144581988448118,0.3843771602633102,0.3655891530857498,0.6192021348164927,-0.6188331567905021,0.11545247551864489,0.2982456140350877,17.17440530064393,1.0139957102161006,0.5721739130434783,1.3853450148469673,1.3853450148469673,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.126964285190784,-0.03456906896549321
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_balanced,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,0.38534501484696726,0.07144581988448118,0.3843771602633102,0.3655891530857498,0.6192021348164927,-0.6188331567905021,0.11545247551864489,0.2982456140350877,17.17440530064393,1.0139957102161006,0.5721739130434783,1.3853450148469673,1.3853450148469673,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.126964285190784,-0.03456906896549321
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__strict__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_balanced,strict,90,25000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,0.38534501484696726,0.07144581988448118,0.3843771602633102,0.3655891530857498,0.6192021348164927,-0.6188331567905021,0.11545247551864489,0.2982456140350877,17.17440530064393,1.0139957102161006,0.5721739130434783,1.3853450148469673,1.3853450148469673,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.126964285190784,-0.03456906896549321
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_breakout__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_breakout,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.4397835443723179,0.08022493901445027,0.5743534326391074,0.4209844688427548,0.7082948612766597,-0.7369873540707689,0.1088552450341593,0.5964912280701754,21.867081185524547,1.7214085828239412,1.4260869565217391,1.439783544372318,1.439783544372318,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.127342808700699,-0.0489831756425701
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_balanced__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_balanced,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.4461928804952937,0.08124124620737372,0.7028912157778988,0.45514873643041615,0.8153703889113945,-0.7503455534707346,0.10827177669220683,0.49122807017543857,61.17593380618453,1.6142543794575976,1.8457971014492753,1.4461928804952937,1.4461928804952937,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.127347765528338,-0.06997672644465544
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.38501685024578935,0.0713920795759122,0.3414859023926785,0.3685377697523778,0.6120553488716963,-0.6241589304118702,0.11438125146875969,0.2982456140350877,17.572505800464036,1.0375,0.3814492753623188,1.3850168502457894,1.3850168502457894,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1278697611849,-0.03590434724028381
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_acceleration__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_acceleration,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.38501685024578935,0.0713920795759122,0.3414859023926785,0.3685377697523778,0.6120553488716963,-0.6241589304118702,0.11438125146875969,0.2982456140350877,17.572505800464036,1.0375,0.3814492753623188,1.3850168502457894,1.3850168502457894,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1278697611849,-0.03590434724028381
