candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_eth_parking,champion_ablation,leader_momentum,1,14D,base,loose,30,1000000.0,True,champion_ablation_eth_parking,eth,eth,trailing,11.0,2,,0.30516457405498754,0.05800640842355853,0.9205785373020382,0.5013478187528412,0.9400292904108848,-0.7787407384847129,0.07448744563746389,0.45614035087719296,33.23955916473318,1.5544554455445545,0.871304347826087,1.3051645740549875,1.3051645740549875,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.177779455564641,-0.09246918431619698
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_balanced__medium__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_balanced,medium,60,10000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.35156960571305684,0.06586133690500873,0.8604597996403115,0.4894725675033557,0.930984899661044,-0.8863671704248425,0.07430480178258508,0.5263157894736842,68.640182010361,1.8420870763677206,1.4452173913043478,1.3515696057130568,1.3515696057130568,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.178201570213589,-0.12121354869898882
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_vol_adjusted__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.25337034729305974,0.048974844594038114,0.518951221386712,0.3512032347875068,0.5842619469641008,-0.6612656661519007,0.0740622825301624,0.47368421052631576,25.822670636483448,1.6048408138895986,1.286376811594203,1.2533703472930597,1.2533703472930597,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.178380018838855,-0.0774136083349332
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_balanced__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_balanced,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.2435898606708884,0.047236476954840345,0.4653421166089796,0.3221471592565759,0.560516300335368,-0.6426303623581491,0.07350489444897194,0.2982456140350877,17.572505800464036,1.0375,0.3814492753623188,1.2435898606708884,1.2435898606708884,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1791100029076444,-0.07191165158340844
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_breakout__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_breakout,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,0.26606839720708453,0.05121589218969591,0.40698704149984605,0.32212577081670873,0.5267211069923147,-0.6974111834559927,0.07343715358262201,0.3157894736842105,17.48781902552204,1.0325,0.5721739130434783,1.2660683972070845,1.2660683972070845,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.179265779933356,-0.07745124165619613
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,0.2812873970920442,0.05387863147541916,0.7108223525202444,0.41059259842946705,0.7746307170402765,-0.7358011111063305,0.07322444973534861,0.40350877192982454,47.625784801809786,1.1418796050110571,0.6910144927536231,1.2812873970920442,1.2812873970920442,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.179647217748748,-0.09661350918630128
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_balanced__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_balanced,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,0.31063732938497046,0.058944117452774725,0.7261295613057216,0.4380868189301957,0.7671451206476252,-0.808684946572167,0.0728888520834047,0.49122807017543857,44.303540647326926,1.9375774752915174,1.712463768115942,1.3106373293849705,1.3106373293849705,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.180388112773792,-0.10273470067233981
leader_momentum__leader_momentum__top2__21d__base__strict__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,21D,base,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.1723641228400663,0.03424089230921057,0.37865003351461574,0.2685907416404695,0.47362815667200586,-0.48187027607642885,0.07105832006907117,0.12280701754385964,8.680394431554525,1.025,0.17391304347826086,1.1723641228400663,1.1723641228400663,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.181536953084361,-0.053007554055259136
leader_momentum__leader_momentum__top3__21d__short_accel__strict__with_btc__btc_fast_stop,leader_momentum,leader_momentum,3,21D,short_accel,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.16365899530758732,0.03261022742370456,0.35029500637156147,0.2590240040852523,0.45161009890505405,-0.46035542931156603,0.07083706490107264,0.10526315789473684,8.50745844616382,1.0045793398072895,0.2608695652173913,1.1636589953075873,1.1636589953075873,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1816635674696,-0.05085401097623683
leader_momentum__leader_momentum__top1__21d__short_accel__strict__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,21D,short_accel,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.22070793883904383,0.043126980232963685,0.49267012315448205,0.3123123719562155,0.5797157116179522,-0.6072918837976253,0.07101524223125526,0.14035087719298245,8.680394431554525,1.025,0.08695652173913043,1.2207079388390438,1.2207079388390438,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.182166306122518,-0.06596928351948349
ctrend_lite__ctrend_lite__top2__7d__ctrend_lite_relative_strength__strict__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,7D,ctrend_lite_relative_strength,strict,90,25000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,0.2877236462274504,0.05499723030900405,0.7902040263265377,0.44387012783943136,0.8358133506158534,-0.7704457404748135,0.07138365159253153,0.3333333333333333,43.9021982129168,1.440018830271472,0.9692753623188406,1.2877236462274504,1.2877236462274504,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.182589100382555,-0.10017743391790841
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_vol_adjusted__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.24689296468582578,0.04782476668629565,0.5310439555656097,0.3531497754507111,0.5864854994911138,-0.6750135915882248,0.07085007958694549,0.543859649122807,25.452553799373494,1.602929780826298,1.2823188405797101,1.2468929646858258,1.2468929646858258,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1827738250326645,-0.08153254658921737
leader_momentum__leader_momentum__top2__21d__short_accel__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,21D,short_accel,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.18709364185843236,0.03697845102708541,0.3845087065620988,0.27668792823141536,0.4885968727795717,-0.5357161770227803,0.06902619822420068,0.12280701754385964,8.454106287479712,0.9982793999736319,0.17391304347826086,1.1870936418584324,1.1870936418584324,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.183995284874542,-0.0599178879379778
leader_momentum__leader_momentum__top2__21d__short_accel__medium__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,21D,short_accel,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.18709364185843236,0.03697845102708541,0.3845087065620988,0.27668792823141536,0.4885968727795717,-0.5357161770227803,0.06902619822420068,0.12280701754385964,8.454106287479712,0.9982793999736319,0.17391304347826086,1.1870936418584324,1.1870936418584324,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.183995284874542,-0.0599178879379778
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_balanced__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_balanced,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.3185064314681323,0.060287024690247604,0.6590405360502234,0.41554563255299476,0.7117839135620427,-0.8513662146330457,0.07081209431857993,0.5263157894736842,25.02494199535963,1.97,1.2127536231884057,1.3185064314681323,1.3185064314681323,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.184096569331553,-0.09983583252428459
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_relative_strength__strict__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,0.2800982763201718,0.053671481668757126,0.6392916889264969,0.39485080407301093,0.6651008391813916,-0.7653641220086816,0.07012542151557546,0.2807017543859649,12.745359628770302,1.4000000000000001,0.7814492753623189,1.2800982763201718,1.2800982763201718,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1844994935261965,-0.08536444820831605
leader_momentum__leader_momentum__top2__21d__breakout__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,21D,breakout,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.19451185187601072,0.03834703820146279,0.3604788993995685,0.27512629467640354,0.4938594461162126,-0.5623529206517602,0.06819034238680406,0.12280701754385964,8.680394431554525,1.025,0.17391304347826086,1.1945118518760107,1.1945118518760107,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.185187472936129,-0.0634894984139713
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_relative_strength,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.25072670866278335,0.048506026140938685,0.641297719339049,0.3815245085149957,0.6952185147653154,-0.720968783843207,0.067278954689788,0.38596491228070173,46.59182125763975,1.1170892128248513,1.0365217391304349,1.2507267086627833,1.2507267086627833,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1882856396208155,-0.10037224260261558
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_vol_adjusted__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.228481879166478,0.044529906594831026,0.5116892649135826,0.3410263008805984,0.5640026315284605,-0.6692180507634302,0.06654020545924041,0.47368421052631576,25.905938503103492,1.6100157887292872,1.5733333333333333,1.228481879166478,1.228481879166478,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1885985437274345,-0.08506283065511631
leader_momentum__leader_momentum__top2__21d__base__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,2,21D,base,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.17249059655818,0.03426451321837809,0.37978366981275324,0.2692735142012853,0.46915345155107335,-0.5353138838804818,0.06400826552450906,0.12280701754385964,8.511020881670534,1.0050000000000001,0.17391304347826086,1.17249059655818,1.17249059655818,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.189504951227774,-0.06357922682299756
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_vol_adjusted__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.23099824585295492,0.044982524068774454,0.5078942849714259,0.34087993120045396,0.562283226019709,-0.6884071551531883,0.06534290605791958,0.543859649122807,21.136323370602224,1.559889618618075,1.2550724637681159,1.230998245852955,1.230998245852955,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.190556092508777,-0.08590196604873568
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_acceleration__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_acceleration,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.28886137914290777,0.055194505917751435,0.7346791855945923,0.4327208796177369,0.7631162327473309,-0.8281243652990049,0.0666500204927828,0.49122807017543857,43.8254060324826,1.9714285714285715,1.3240579710144929,1.2888613791429078,1.2888613791429078,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.190843484480505,-0.11140982304207697
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_vol_adjusted__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.2224100031061642,0.04343474466523589,0.5186593218436267,0.340901629513599,0.5669943640360015,-0.6701560283690622,0.06481288360703354,0.47368421052631576,25.480599665204053,1.5835816086089327,1.286376811594203,1.2224100031061642,1.2224100031061642,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.190968918337285,-0.08652420873663044
leader_momentum__leader_momentum__top1__21d__base__strict__with_btc__btc_fast_stop,leader_momentum,leader_momentum,1,21D,base,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.19501038121780034,0.038438771490570955,0.49240604813799466,0.30304278352663755,0.5631947983683302,-0.6023520997561213,0.06381445587412071,0.14035087719298245,8.680394431554525,1.025,0.08695652173913043,1.1950103812178003,1.1950103812178003,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1909995815492405,-0.07136415539981489
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_balanced__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_balanced,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.29413684957853947,0.05610744881626961,0.6307414009240871,0.4006359989163947,0.6784067730633213,-0.8420792638451247,0.06662965260546887,0.5614035087719298,25.067285382830626,1.9733333333333334,1.4260869565217391,1.2941368495785395,1.2941368495785395,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.191098572437156,-0.10359631120962942
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_acceleration__loose__with_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_acceleration,loose,30,1000000.0,True,btc_ma_defensive,cash,btc,ma,,2,100.0,0.2712714030116956,0.052129042693426,0.6471396558054897,0.3889988214048556,0.7044276195861008,-0.7909315985746344,0.06590840824588318,0.2982456140350877,46.13951637860565,1.5134042282480238,1.4539130434782608,1.2712714030116956,1.2712714030116956,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.191448322027965,-0.10925082657434079
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_vol_adjusted__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.2208858407501222,0.043159163985560633,0.5116178441120557,0.33843632523816486,0.5596825996843908,-0.6713935990640528,0.06428295421005813,0.47368421052631576,25.820575680402804,1.6047106154655528,1.5733333333333333,1.2208858407501222,1.2208858407501222,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.191715986688954,-0.08731599938150722
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_vol_adjusted__strict__ex_btc__champion_like,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_vol_adjusted,strict,90,25000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.23563797168169875,0.04581516032268951,0.5335326778916952,0.3497964623320113,0.5842767215973487,-0.7108429561451328,0.06445187354903666,0.543859649122807,64.93918821528955,1.7135556819952424,1.8457971014492753,1.2356379716816988,1.2356379716816988,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.192228566825994,-0.11116196144841911
leader_momentum__leader_momentum__top3__21d__base__medium__with_btc__btc_fast_stop,leader_momentum,leader_momentum,3,21D,base,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.14077149323692772,0.028276534277114962,0.346546716887797,0.24724004507838418,0.4162423179784067,-0.48558659176331176,0.05823170317457555,0.12280701754385964,8.55336426914153,1.01,0.2608695652173913,1.1407714932369277,1.1407714932369277,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.194387296115105,-0.06188256589657009
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_vol_adjusted__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_vol_adjusted,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.21287623115439613,0.04170648917866138,0.5223252921558624,0.3395117323412567,0.5604605026258261,-0.6773149062039979,0.06157621631628458,0.543859649122807,25.89738468095268,1.630943970409586,1.565217391304348,1.2128762311543961,1.2128762311543961,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.195566129921929,-0.09051329675109371
ctrend_lite__ctrend_lite__top2__14d__ctrend_lite_breakout__loose__ex_btc__champion_like,ctrend_lite,ctrend_lite,2,14D,ctrend_lite_breakout,loose,30,1000000.0,False,champion_like,btc,btc,trailing,11.0,2,,0.30556127325857263,0.05807448346766764,0.7410445078998528,0.4411253167483245,0.7801561276208762,-0.9022638878555149,0.06436529739176203,0.47368421052631576,43.57892738434842,1.9603410518099589,1.3240579710144929,1.3055612732585726,1.3055612732585726,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.196171173172226,-0.12225232843480831
sector_lead__sector_lead__top3__7d__v3__strict__with_btc__btc_medium_stop,sector_lead,sector_lead,3,7D,v3,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.23664395999820398,0.04599536784366376,0.7206361649379615,0.41516561445393585,0.7393798130988826,-0.7396182645013031,0.06218798270845395,0.47368421052631576,44.49048991055167,1.3557508547201254,1.4023188405797102,1.236643959998204,1.236643959998204,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.196178646943945,-0.10644852987696769
ctrend_lite__ctrend_lite__top1__28d__ctrend_lite_balanced__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,1,28D,ctrend_lite_balanced,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,0.26370889204835657,0.050800813412883006,0.7212518281896003,0.4174181093601421,0.762252937356241,-0.8060715272891692,0.06302271162427349,0.5087719298245614,23.92401392111369,1.9824561403508771,0.9994202898550725,1.2637088920483566,1.2637088920483566,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.196404255305695,-0.10296102373553523
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_acceleration__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,3,7D,ctrend_lite_acceleration,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,0.26634724324158165,0.051264905849076836,0.6549396972887772,0.3913395826803699,0.7022389470920428,-0.8188231511480081,0.06260803175533362,0.3157894736842105,45.76743057900952,1.5011995874850153,1.4539130434782608,1.2663472432415817,1.2663472432415817,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.197378475465417,-0.11580737455684838
leader_momentum__leader_momentum__top3__21d__base__loose__with_btc__btc_fast_stop,leader_momentum,leader_momentum,3,21D,base,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,0.13275799950618317,0.026742996129895724,0.34662816329827256,0.24295887392627225,0.4088876801077752,-0.4892001538538393,0.05466677783974258,0.12280701754385964,8.55336426914153,1.01,0.2608695652173913,1.1327579995061832,1.1327579995061832,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.198101567361396,-0.06472010293648427
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_vol_adjusted__loose__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.20606981006164005,0.04046607691558579,0.5222526178851143,0.33720518056525445,0.556624975785781,-0.6792209834606748,0.05957718901646488,0.543859649122807,25.811687734332633,1.6255470193238162,1.565217391304348,1.20606981006164,1.20606981006164,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.198384464741882,-0.09253994588342043
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_balanced__medium__with_btc__btc_medium_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_balanced,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,0.27485139396223945,0.05275563746538925,0.741617848397857,0.43379444011172735,0.7674189570557788,-0.846700006056955,0.06230735453879344,0.543859649122807,43.053428536466065,1.8829048908388506,1.712463768115942,1.2748513939622395,1.2748513939622395,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-5.1985481320170805,-0.11801783006091413
