date,primary,rebalance_1d,rebalance_2d,rebalance_5d,hold_rank_1,hold_rank_3,target_vol_0.6,target_vol_0.7,target_vol_0.9,target_vol_1.0,btc_ma_50,btc_ma_150,btc_ma_200,no_btc_gate,no_vol_target,fixed_stop_15,fixed_stop_20,fixed_stop_25,fixed_stop_30,fixed_stop_40,trailing_stop_15,trailing_stop_20,trailing_stop_25,trailing_stop_30,trailing_stop_40,trend_50,trend_100,trend_150,trend_200,trend_100_trailing_stop_20,trend_100_target_vol_0.7,parameter_ensemble_20bps
2024-06-14,0.0060246001785029,0.0065479540170674,0.0062539914280239,0.0037605458610943,0.0147373012900118,0.0054685519550563,0.0056454721544185,0.0065874586609957,0.0073516126673749,0.0065609799114703,0.0060246001785029,0.0060246001785029,0.0060246001785029,0.0060246001785029,0.0024268042704662,0.008986891209445,0.008986891209445,0.0060246001785029,0.0060246001785029,0.0060246001785029,0.0125058162752136,0.0125058162752136,0.0128564255880299,0.0060246001785029,0.0060246001785029,0.0251915819419834,0.0251915819419834,0.0251915819419834,0.0251915819419834,0.0251915819419834,0.0230619352764021,0.0062486274910171
2024-06-15,0.0148705883717887,0.0052673504408551,0.0121969946462645,0.0116245603291695,0.0021876769631654,0.0062452543450939,0.0103587580512767,0.0120851344175676,0.0180661824505272,0.0213180825462588,0.0148705883717887,0.0148705883717887,0.0148705883717887,0.0148705883717887,0.0302084999408565,0.0074839321647055,0.0065156890066857,0.0148705883717887,0.0148705883717887,0.0148705883717887,0.0229526318036388,0.0229526318036388,0.0229621186257791,0.0086109039183785,0.0148705883717887,-0.0201993853087576,-0.0201993853087576,-0.0201993853087576,-0.0201993853087576,-0.0201993853087576,-0.0185831047570127,0.0126232745726924
2024-06-16,-0.001472939404409,-0.0016091345761648,-0.0015050965311805,-0.0014862971110968,-0.0016021915137587,-0.0014502376387728,-0.0011130022271589,-0.0012962527929434,-0.0015791733161465,-0.0016804324111205,0.0180743657667341,0.0180743657667341,0.0180743657667341,0.0180743657667341,-0.002,-0.0012657330190185,-0.0015267275435157,-0.001472939404409,-0.001472939404409,-0.001472939404409,-0.0015109236922309,-0.0015109236922309,-0.0015084331421416,-0.0008344697255935,-0.001472939404409,-0.0017737458753599,-0.0017737458753599,-0.0017737458753599,-0.0017737458753599,-0.0017737458753599,-0.0016037057575621,0.0032085894619278
2024-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0536234786167921,-0.0536234786167921,-0.0536234786167921,-0.0536234786167921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0128768847837213
2024-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0443438344479099,-0.0443438344479099,-0.0443438344479099,-0.0443438344479099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0102089647878782
2024-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051361684153603,-0.0051361684153603,-0.0051361684153603,-0.0051361684153603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012238541674353
2024-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015881673614075,0.0120559168116469,0.0120559168116469,0.0120559168116469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018925192273937
2024-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034857236502667,0.0034857236502667,0.0034857236502667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005562314893556
2024-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214005768703453,0.0214005768703453,0.0214005768703453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033770521789953
2024-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139054067124854,-0.0139054067124854,-0.0139054067124854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022050095824905
2024-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051368675524793,-0.0051368675524793,-0.0051368675524793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008092423542126
2024-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002839436656676,0.0002839436656676,0.0002839436656676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4485357591383945e-05
2024-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0198615884851938,0.0198615884851938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014097300143072
2024-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183132904240193,0.0183132904240193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014721932656909
2024-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0327429813523975,-0.0327429813523975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025921016810556
2024-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287691433665808,0.0287691433665808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022765623391929
2024-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059201145946369,-0.0059201145946369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004697975833137
2024-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0513812060174188,-0.0513812060174188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040440564031981
2024-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0095527962495602,-0.0095527962495602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007161352017955
2024-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020055211145779,-0.020055211145779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015750048047981
2024-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0457081599765245,-0.0457081599765245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036082317219311
2024-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139115249759298,-0.0139115249759298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010521949930802
2024-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019952324685276,0.0332061271772974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001489663170218
2024-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0512937477026398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360246954602274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242652010278576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091480496147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006569766910236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169313812571265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012232549933963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01527739685657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038040472526424,-0.001807662577798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003005824071625
2024-07-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0204801288727338,-0.0204801288727338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016179008530395
2024-07-17,0.0529430690812875,0.0529430690812875,0.0529430690812875,0.0529430690812875,0.0529430690812875,0.0529430690812875,0.0545548535586426,0.0537489198567933,0.0521373012321249,0.052112882707183,0.0529430690812875,0.0529430690812875,0.028774118986049,0.028774118986049,0.052112882707183,0.0529430690812875,0.0529430690812875,0.0529430690812875,0.0529430690812875,0.0529430690812875,0.0529430690812875,0.0529430690812875,0.0529430690812875,0.0529430690812875,0.0529430690812875,0.0529430690812875,0.079148940515447,0.0529430690812875,0.0529430690812875,0.079148940515447,0.079148940515447,0.05110040807709
2024-07-18,-0.0769051225901972,-0.0916346773623992,-0.0805891804818921,-0.0739570750614918,-0.0769051225901972,-0.0711860111989727,-0.0766359073371467,-0.0767704837132399,-0.0770398240819539,-0.0770439073607761,-0.0769051225901972,-0.0769051225901972,-0.06652754577967,-0.06652754577967,-0.0770439073607761,-0.0769051225901972,-0.0769051225901972,-0.0769051225901972,-0.0769051225901972,-0.0769051225901972,-0.0769051225901972,-0.0769051225901972,-0.0769051225901972,-0.0769051225901972,-0.0769051225901972,-0.0916346773623992,-0.0908427230724046,-0.0916346773623992,-0.0916346773623992,-0.0908427230724046,-0.0908427230724046,-0.0756824485348747
2024-07-19,-0.0019588100789029,-0.002,-0.0019689886495365,-0.0019507232517363,-0.0019588100789029,-0.0019417822260532,-0.0018788855292045,-0.0019188425082606,-0.001998788245343,-0.002,0.0141320301270575,-0.0019588100789029,0.0200615752211539,0.0200615752211539,-0.002,-0.0019588100789029,-0.0019588100789029,-0.0019588100789029,-0.0019588100789029,-0.0019588100789029,-0.0019588100789029,-0.0019588100789029,-0.0019588100789029,-0.0019588100789029,-0.0019588100789029,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,0.0011085377117865
2024-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198522398929059,0.0,0.013423118847011,0.013423118847011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002624845766024
2024-07-21,0.0171034225918846,0.0171034225918846,0.0171034225918846,0.0171034225918846,0.0171034225918846,0.0171034225918846,0.01310403678852,0.0151376763126933,0.0190687248004115,0.0197760817798038,0.0101021560879617,0.0171034225918846,0.0131805997073464,0.0131805997073464,0.0197760817798038,0.0171034225918846,0.0171034225918846,0.0171034225918846,0.0171034225918846,0.0171034225918846,0.0171034225918846,0.0171034225918846,0.0171034225918846,0.0171034225918846,0.0171034225918846,0.0171034225918846,0.0027253019879647,0.0032620946457566,0.0032620946457566,0.0027253019879647,0.0027253019879647,0.0162024576237147
2024-07-22,-0.0186482737622976,-0.0271563023815825,-0.0207762635992385,-0.0169454102053272,-0.0229035983147665,-0.0149541967153457,-0.0126220389632359,-0.0154725832593392,-0.0215077718762088,-0.022537028995144,-0.0169455918249274,-0.0186482737622976,-0.0165522157349859,-0.0165522157349859,-0.022537028995144,-0.0186482737622976,-0.0186482737622976,-0.0186482737622976,-0.0186482737622976,-0.0186482737622976,-0.0186482737622976,-0.0186482737622976,-0.0186482737622976,-0.0186482737622976,-0.0186482737622976,-0.0398986916681126,-0.0340261299127709,-0.0339740538147425,-0.0339740538147425,-0.0340261299127709,-0.0302524857870652,-0.0182454375579574
2024-07-23,-0.0317542381763785,-0.0348636734219588,-0.0325269187152246,-0.0311383177711814,-0.0317462130690034,-0.030536293338089,-0.0251259768933219,-0.0286168199891918,-0.0345626172218666,-0.0355775968165389,-0.0283942416803276,-0.0317542381763785,-0.0283346143104309,-0.0283346143104309,-0.0355775968165389,-0.0317542381763785,-0.0317542381763785,-0.0317542381763785,-0.0317542381763785,-0.0317542381763785,-0.0317542381763785,-0.0317542381763785,-0.0317542381763785,-0.0317542381763785,-0.0317542381763785,-0.0266511441878799,-0.0206864466126834,-0.0206864466126834,-0.0206864466126834,-0.0206864466126834,-0.0204480093112284,-0.0313222582290969
2024-07-24,0.0133921093740847,0.0122647657994039,0.0131126462414228,0.0136145562195031,0.0228177872772243,0.0136032698252916,0.0130280569774074,0.0136089439002153,0.0128662041818627,0.0126753826577732,0.0203466315899232,0.0133921093740847,0.0203585595778001,0.0203585595778001,0.0126753826577732,0.0133921093740847,0.0133921093740847,0.0133921093740847,0.0133921093740847,0.0133921093740847,0.0133921093740847,0.0133921093740847,0.0133921093740847,0.0133921093740847,0.0133921093740847,0.034859453075162,0.0357957380665001,0.0357957380665001,0.0357957380665001,0.0357957380665001,0.0357957380665001,0.0143571158550162
2024-07-25,-0.0029857973284259,-0.0154714172768538,-0.0061070399701128,-0.0004890628646172,-0.0263299132805897,0.0010316650674808,-0.0053358285403654,-0.004568626113912,-0.0010706167772954,-0.0003815133221174,-0.0143608375885496,-0.0029857973284259,-0.0144002244218272,-0.0144002244218272,-0.0003815133221174,-0.0029857973284259,-0.0029857973284259,-0.0029857973284259,-0.0029857973284259,-0.0029857973284259,-0.0029857973284259,-0.0029857973284259,-0.0029857973284259,-0.0029857973284259,-0.0029857973284259,-0.0307465414351704,-0.0307465414351704,-0.0307465414351704,-0.0307465414351704,-0.0307465414351704,-0.0307465414351704,-0.0063289631887555
2024-07-26,0.0010378699306048,0.0147638415354045,0.0044387036875881,-0.0016682899409444,0.0027243035631088,-0.0049151880839899,0.0014981422769806,0.0013775500128498,8.11970233418613e-05,-0.0002622821431051,0.0053195030622421,0.0010378699306048,0.0053396449530136,0.0053396449530136,-0.0002622821431051,0.0010378699306048,0.0010378699306048,0.0010378699306048,0.0010378699306048,0.0010378699306048,0.0010378699306048,0.0010378699306048,0.0010378699306048,0.0010378699306048,0.0010378699306048,-0.0068860511041647,0.0070888425616097,0.0070888425616097,0.0070888425616097,0.0070888425616097,0.0070888425616097,0.0018811326757492
2024-07-27,-0.0062018744070662,-0.0018429535129911,-0.0043747043535732,-0.0064427647261858,-0.0075847466521632,-0.0070771071935353,-0.0058301173185113,-0.0061671318398137,-0.0062907429881297,-0.0063226914240337,-0.0069246616031866,-0.0062018744070662,-0.0069227260800414,-0.0069227260800414,-0.0063226914240337,-0.0062018744070662,-0.0062018744070662,-0.0062018744070662,-0.0062018744070662,-0.0062018744070662,-0.0062018744070662,-0.0062018744070662,-0.0062018744070662,-0.0062018744070662,-0.0062018744070662,-0.0027872691619331,-0.0054375478270748,-0.0054375478270748,-0.0054375478270748,-0.0054375478270748,-0.0056343327919802,-0.0063754895493514
2024-07-28,-0.0049129194613958,0.0055362639773333,0.0012767102607327,-0.0056780339904378,-0.0036776344936815,-0.0099169156627465,-0.0027251670020127,-0.0036913177844781,-0.0061761665062737,-0.0066308560838252,0.001195137335852,-0.0049129194613958,0.0011969814652077,0.0011969814652077,-0.0066308560838252,-0.0049129194613958,-0.0049129194613958,-0.0049129194613958,-0.0049129194613958,-0.0049129194613958,-0.0049129194613958,-0.0049129194613958,-0.0049129194613958,-0.0049129194613958,-0.0049129194613958,0.0044723870225744,0.004407140115999,0.004407140115999,0.004407140115999,0.004407140115999,0.0040645739903186,-0.0036603912492827
2024-07-29,-0.0086334356075788,-0.0055399038033828,-0.004549399920476,-0.0113710062723915,-0.0102053110113922,-0.0139549441347638,-0.0064816041891303,-0.0075618443459414,-0.0094647321380814,-0.0097605964410552,-0.0061391295169429,-0.0086334356075788,-0.0061391295169429,-0.0061391295169429,-0.0097605964410552,-0.0086334356075788,-0.0086334356075788,-0.0086334356075788,-0.0086334356075788,-0.0086334356075788,-0.0086334356075788,-0.0086334356075788,-0.0086334356075788,-0.0086334356075788,-0.0086334356075788,-0.0065132871058296,-0.0065132871058296,-0.0065132871058296,-0.0065132871058296,-0.0065132871058296,-0.0057475647792236,-0.0087472434971307
2024-07-30,0.0317446938720555,0.0185403095834062,0.0228415574045355,0.0324842828705591,0.0131863532364224,0.0363583001080569,0.0307210701264923,0.032183778370068,0.0316961590640005,0.0316838008078019,0.026826239575975,0.0317446938720555,0.026826239575975,0.026826239575975,0.0316838008078019,0.0317446938720555,0.0317446938720555,0.0317446938720555,0.0317446938720555,0.0317446938720555,0.0249284368641489,0.0317446938720555,0.0317446938720555,0.0317446938720555,0.0317446938720555,0.0331985990104681,0.0331985990104681,0.0331985990104681,0.0331985990104681,0.0331985990104681,0.0330290606316518,0.0290969286175837
2024-07-31,-0.0048748986338484,0.0064607085317347,-0.0041313268522289,-0.0111293845281283,-0.0037504521615521,-0.0089510185199528,-0.0046468404204115,-0.0048759449076658,-0.0049036826454303,-0.0049036826454303,-0.0077080898822905,-0.0048748986338484,-0.0077080898822905,-0.0077080898822905,-0.0049036826454303,-0.0048748986338484,-0.0048748986338484,-0.0048748986338484,-0.0048748986338484,-0.0048748986338484,-0.0038379531710049,-0.0048748986338484,-0.0048748986338484,-0.0048748986338484,-0.0048748986338484,0.0071234067089063,0.0071234067089063,0.0071234067089063,0.0071234067089063,0.0071234067089063,0.0057691979535279,-0.0060437313265881
2024-08-01,-0.0420931928934942,-0.0369619085759492,-0.0411220693444766,-0.0408609427070912,-0.0355902697289272,-0.0425044537440126,-0.0394607599394294,-0.0419140670519307,-0.0420944662372653,-0.0420944662372653,-0.0404117291059087,-0.0420931928934942,-0.0404117291059087,-0.0404117291059087,-0.0420944662372653,-0.0420931928934942,-0.0420931928934942,-0.0420931928934942,-0.0420931928934942,-0.0420931928934942,-0.0347569801315204,-0.0420931928934942,-0.0420931928934942,-0.0420931928934942,-0.0420931928934942,-0.0313952632235133,-0.0313952632235133,-0.0313952632235133,-0.0313952632235133,-0.0313952632235133,-0.0303506855148493,-0.0407576205875077
2024-08-02,-0.061409862993859,-0.0647139565472036,-0.0621912427911494,-0.0637352353961776,-0.0677718665464245,-0.0620940178687096,-0.0566096989322445,-0.0606425198608649,-0.061409862993859,-0.061409862993859,-0.0638631689533267,-0.002,-0.0638631689533267,-0.0638631689533267,-0.061409862993859,-0.061409862993859,-0.061409862993859,-0.061409862993859,-0.061409862993859,-0.061409862993859,-0.0616998436117381,-0.061409862993859,-0.061409862993859,-0.061409862993859,-0.061409862993859,-0.0691415091262623,-0.0691415091262623,-0.0691415091262623,-0.0691415091262623,-0.0691415091262623,-0.0644194617488642,-0.0576081745126809
2024-08-03,-0.01053772307214,-0.0163160986784108,-0.0119005659253123,-0.0123929999204044,-0.0211927188551229,-0.0119757980252215,-0.0093687436723779,-0.010412211171476,-0.01053772307214,-0.01053772307214,-0.0150922987899824,0.0,-0.0150922987899824,-0.0150922987899824,-0.01053772307214,-0.01053772307214,-0.01053772307214,-0.01053772307214,-0.01053772307214,-0.01053772307214,-0.0104684561139926,-0.01053772307214,-0.01053772307214,-0.01053772307214,-0.01053772307214,-0.0169247848569069,-0.0169247848569069,-0.0169247848569069,-0.0169247848569069,-0.0169247848569069,-0.0164683266785413,-0.0117791258023773
