candidate_id,start_date,multiple,cagr,sharpe,max_drawdown,annualized_turnover
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2021-07-01,35.47600143883879,0.9792569393103407,1.3195027418587464,-0.5804205664646249,34.80019232813534
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2021-08-01,3.2707575078628333,0.2591519088740535,0.6697775063216785,-0.7777796256344814,35.75532612027318
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2021-09-01,25.249129214848992,0.8934720751242309,1.321255805350766,-0.5297050234061045,34.00437660929071
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2021-10-01,18.25066086961022,0.7926928446627532,1.2169883585826409,-0.5810220121909511,34.19467090276333
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2021-11-01,2.5086516738020435,0.20691943743355878,0.6067298738631696,-0.7419466872390765,33.66794840967347
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2021-12-01,12.332837917930808,0.6862277860858881,1.1818187554255648,-0.529705023406104,32.39732155309605
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2022-01-01,2.1012738791735512,0.1702402771670013,0.5526651111628036,-0.7554782587375645,33.939463880084645
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2022-02-01,5.040353375555281,0.4172488306955948,0.8735948122515333,-0.6412089554246712,33.20474158875931
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2022-03-01,5.040353375555281,0.4255844476172739,0.880920834761057,-0.6412089554246712,33.763139645507216
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2022-04-01,9.808455848245668,0.6653364174744574,1.1136369157386634,-0.5810220121909511,34.850295217595495
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2022-05-01,1.1890355947555977,0.040186106821765266,0.35302638254293717,-0.7777796256344816,35.961365937617224
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2022-06-01,12.671842582525436,0.802617974477706,1.2685111403738327,-0.5297050234061044,34.25760987772341
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2022-07-01,12.32299414815946,0.8113872026550961,1.2329759341361826,-0.5810220121909511,36.06317312046333
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2022-08-01,2.3863908429359215,0.23363765008513093,0.6417809510562422,-0.630538260116391,37.16152372193593
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2022-09-01,12.381063866284606,0.8591557364558329,1.2489016822768542,-0.519839803187351,37.24568542942957
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2022-10-01,2.162844809814425,0.21415979650380756,0.6131549546558175,-0.7554782587375646,39.24841905625135
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2022-11-01,5.785709950648682,0.5702104860645227,1.0119773956613567,-0.6412089554246714,38.663117964626416
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2022-12-01,12.381063866284606,0.9361867114144655,1.2892866982182887,-0.519839803187351,39.68407202948576
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2023-01-01,1.402681862101921,0.09514159176908432,0.4512712145256826,-0.7777796256344818,41.90730755256661
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2023-02-01,11.018138895053799,0.9338501690496206,1.3286282482968292,-0.5297050234061043,40.177220939374585
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2023-03-01,11.699427897804647,0.994838586085149,1.3866204310509993,-0.529705023406104,39.60249324698653
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2023-04-01,2.8425390202034735,0.35051278159696575,0.773403116549495,-0.7554782587375644,40.18084684930059
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2023-05-01,4.164791943070415,0.5223954896016936,0.9669060335311663,-0.567523740519623,38.70805313045545
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2023-06-01,16.796159611274536,1.3453088333288812,1.5425505264845356,-0.5198398031873512,37.9017240322917
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2023-07-01,2.7577060311402652,0.36931244114579487,0.7920456537834756,-0.7554782587375648,39.446712957586676
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2023-08-01,8.141747911416513,0.9489912487413612,1.321712514243539,-0.6412089554246716,36.66223475222963
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2023-09-01,12.53347783586544,1.2863163385373757,1.5312416527772725,-0.5810220121909511,37.92144035427063
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2023-10-01,1.6537228066351148,0.18419819136051951,0.5758897902474329,-0.7777796256344818,39.89512311692893
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2023-11-01,10.287212195507484,1.2398875604896054,1.5310236103331156,-0.5297050234061036,37.129558870491515
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2023-12-01,7.362727824551616,1.0358715941738472,1.3589131769111886,-0.5810220121909511,39.418132119604564
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2024-01-01,3.1620560415787913,0.5261261464579106,0.9593570320558665,-0.5648572419766777,36.93123625820411
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2024-02-01,6.345796654789604,1.0144728460660506,1.335087091223899,-0.5198398031873517,36.32442695707055
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2024-03-01,3.8642712480733676,0.6959829969021645,1.0997701630669976,-0.5810220121909511,36.33228581383633
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2024-04-01,3.0753946434328214,0.5747569122639868,1.0178872013480997,-0.5648572419766783,34.19228964388991
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2024-05-01,5.614036789008978,1.0571732481649958,1.473135104716845,-0.46307769494264683,32.253516609851836
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2024-06-01,2.2608357856171044,0.42420555187096887,0.869657231278117,-0.5413893850806236,33.47003033586769
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2024-07-01,3.90406427486852,0.844553448061129,1.2628262482388442,-0.4800405963411405,32.15924551604657
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2024-08-01,6.295828207141332,1.362854613171729,1.6206639803699352,-0.49394687163432593,31.600563445809186
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2024-09-01,2.0911124729825956,0.4319142058141441,0.9037150980156715,-0.4726301297251424,33.33492600084256
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2024-10-01,9.425498862024888,2.1183020129465318,1.981964045344758,-0.45812807616420326,32.2648610529941
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2024-11-01,3.220619672769095,0.8581577362262627,1.281568564124566,-0.5810220121909511,33.37682503027433
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2024-12-01,1.1725308933364438,0.09215892262035741,0.43110374487531583,-0.4726301297251425,30.068965703608786
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2025-01-01,1.8668923180067785,0.43739881318451634,0.9816406728093017,-0.3007716040455274,27.674906824170538
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2025-02-01,1.9829659449180532,0.5197622717101849,1.0867944007737906,-0.3016783237492874,27.25599508816858
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2025-03-01,2.211783886689835,0.6639652649286036,1.2631840581902734,-0.30167832374928794,25.64644827352661
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2025-04-01,3.7051575892286763,1.4316465331766715,1.8708600294200761,-0.2477147392941168,25.538594721093677
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2025-05-01,2.5470849717991757,0.9576894730485297,1.477080385220802,-0.3247366700599773,28.305994819231987
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2025-06-01,1.5568663538194933,0.4031708657505719,0.9127096232538019,-0.31497065222798915,25.611695432339122
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2025-07-01,2.921751648888746,1.4000664965386487,1.8388436049180592,-0.24771473929411625,23.656487971634913
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2025-08-01,1.3257745928890077,0.2807235008519511,0.746529594830121,-0.33245276117033584,24.752891575558092
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__loose__with_btc__btc_ma_defensive,2025-09-01,1.830540433492026,0.7739396530995064,1.4247288087227308,-0.2418833851436043,18.386162496536873
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2021-01-01,186.217480964416,1.492463184548476,1.581749485967317,-0.5810220121909508,35.3390330326128
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2021-02-01,14.580107996286355,0.6084246285206938,1.007234159217132,-0.7419466872390765,35.85341062204357
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2021-03-01,9.706891881303749,0.5048039968610254,0.9328927986518497,-0.741946687239077,35.2940777538642
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2021-04-01,47.880746595956786,1.0266686899516961,1.3074278928580536,-0.5804205664646248,34.89583139673948
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2021-05-01,5.658708031738995,0.3789028739964151,0.8015913095531878,-0.7554782587375644,34.47007423450181
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2021-06-01,11.244902946464867,0.5773766774528852,1.0149182167007498,-0.6764781468468715,32.88432086167648
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2021-07-01,35.47600143883879,0.9792569393103407,1.3195027418587464,-0.5804205664646249,34.80019232813534
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2021-08-01,3.436571343026726,0.27131898573085467,0.6845207214334368,-0.7777796256344814,35.58406131601558
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2021-09-01,27.8753708973669,0.9308830933813121,1.3530742813166654,-0.5297050234061045,33.73798124903097
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2021-10-01,18.25066086961022,0.7926928446627532,1.2169883585826409,-0.5810220121909511,34.19467090276333
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2021-11-01,2.5086516738020435,0.20691943743355878,0.6067298738631696,-0.7419466872390765,33.66794840967347
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2021-12-01,13.615615344756248,0.7212894460333541,1.217970384338073,-0.529705023406104,32.11711310008211
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2022-01-01,2.1012738791735512,0.1702402771670013,0.5526651111628036,-0.7554782587375645,33.939463880084645
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2022-02-01,5.013130657410106,0.4155950631851577,0.8718475494665316,-0.6412089554246712,33.256470160804106
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2022-03-01,5.013130657410106,0.42389299531879043,0.8791588575860528,-0.6412089554246712,33.81573812747229
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2022-04-01,9.808455848245668,0.6653364174744574,1.1136369157386634,-0.5810220121909511,34.850295217595495
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2022-05-01,1.2493147660603585,0.05195769634582259,0.3722201013669652,-0.7777796256344816,35.76095194909384
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2022-06-01,13.989880955308664,0.8444864606346392,1.3073347041946533,-0.5297050234061044,33.944980611964056
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2022-07-01,12.32299414815946,0.8113872026550961,1.2329759341361826,-0.5810220121909511,36.06317312046333
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2022-08-01,2.3863908429359215,0.23363765008513093,0.6417809510562422,-0.630538260116391,37.16152372193593
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2022-09-01,12.381063866284606,0.8591557364558329,1.2489016822768542,-0.519839803187351,37.24568542942957
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2022-10-01,2.162844809814425,0.21415979650380756,0.6131549546558175,-0.7554782587375646,39.24841905625135
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2022-11-01,5.754461595717828,0.5680262171612658,1.0100955906894822,-0.6412089554246714,38.72479153678968
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2022-12-01,12.381063866284606,0.9361867114144655,1.2892866982182887,-0.519839803187351,39.68407202948576
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2023-01-01,1.473792012735473,0.10978427528300405,0.4723677323176107,-0.7777796256344818,41.670763006877486
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2023-02-01,12.164170323850326,0.9871665561260672,1.3712597976870093,-0.5297050234061043,39.806915340700286
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2023-03-01,12.916322347723245,1.0510375301235109,1.4308815900583245,-0.529705023406104,39.224211835417705
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2023-04-01,2.8425390202034735,0.35051278159696575,0.773403116549495,-0.7554782587375644,40.18084684930059
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2023-05-01,4.164791943070415,0.5223954896016936,0.9669060335311663,-0.567523740519623,38.70805313045545
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2023-06-01,16.796159611274536,1.3453088333288812,1.5425505264845356,-0.5198398031873512,37.9017240322917
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2023-07-01,2.7577060311402652,0.36931244114579487,0.7920456537834756,-0.7554782587375648,39.446712957586676
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2023-08-01,8.09777470317349,0.9456353324589235,1.3196862670353975,-0.6412089554246716,36.73858738734019
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2023-09-01,12.53347783586544,1.2863163385373757,1.5312416527772725,-0.5810220121909511,37.92144035427063
ctrend_lite__ctrend_lite__top3__7d__ctrend_lite_relative_strength__medium__with_btc__btc_ma_defensive,2023-10-01,1.7375596915790354,0.20404502614965558,0.6019331359350935,-0.7777796256344818,39.599115715831765
