candidate_id,family_id,strategy_kind,top_n,frequency,score_family,liquidity_label,min_history_days,min_daily_dollar_volume,include_btc,overlay_set,risk_off_asset,initial_asset,stop_kind,stop_lookback,stop_confirm_days,ma_window,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,calmar,monthly_win_rate,annualized_turnover,avg_turnover_per_rebalance,average_holdings,multiple,median_rolling_start_multiple,cost_survival_100bps,stability_score,trial_count_estimate,best_rolling_3y_multiple,median_rolling_3y_multiple,hundred_x_hit_rate_3y,best_rolling_5y_multiple,median_rolling_5y_multiple,hundred_x_hit_rate_5y,raw_convexity_score,robust_convexity_score,screening_raw_convexity_score,screening_robust_convexity_score,start_count,min_rolling_start_multiple,max_rolling_start_multiple,max_rolling_start_drawdown,median_rolling_start_drawdown,neighbor_count,median_neighbor_multiple,validation_diagnostics_available,validated_robust_convexity_score
leader_momentum__leader_momentum__top2__21d__breakout__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,2,21D,breakout,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,6.57669570469763,0.4245145679946143,0.780711933481638,0.8347700465639927,1.4564577142180144,-0.6050842892064925,0.7015792271706851,0.3333333333333333,14.517546759470589,1.3620999407381118,1.014354066985646,7.57669570469763,7.57669570469763,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.360294370830447,0.47924752330371956,-4.360294370830447,0.47924752330371956,,,,,,,,False,
leader_momentum__leader_momentum__top2__21d__breakout__medium__with_btc__no_stop_control,leader_momentum,leader_momentum,2,21D,breakout,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,6.57669570469763,0.4245145679946143,0.780711933481638,0.8347700465639927,1.4564577142180144,-0.6050842892064925,0.7015792271706851,0.3333333333333333,14.517546759470589,1.3620999407381118,1.014354066985646,7.57669570469763,7.57669570469763,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.360294370830447,0.47924752330371956,-4.360294370830447,0.47924752330371956,,,,,,,,False,
sector_lead__sector_lead__top1__28d__v3__loose__with_btc__btc_medium_stop,sector_lead,sector_lead,1,28D,v3,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,7.076497729634733,0.4405035199361895,0.8181796439329485,0.8317536106266158,1.6019798488255659,-0.8002152760826404,0.5504812681065308,0.4927536231884058,17.996649114408807,1.6349206349206349,0.9186602870813397,8.076497729634733,8.076497729634733,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.360817502480168,0.45764611900548813,-4.360817502480168,0.45764611900548813,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_acceleration__loose__with_btc__champion_like,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_acceleration,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,7.039937310960086,0.43936203669746643,0.6804093920967484,0.8693745964820982,1.5721834281327158,-0.7873814502556767,0.5580040481710583,0.5942028985507246,22.369015437240463,1.8289187181368038,1.2167464114832536,8.039937310960086,8.039937310960086,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.360934098067659,0.45666558803510715,-4.360934098067659,0.45666558803510715,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__loose__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_relative_strength,loose,30,1000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,6.398986904114034,0.4186194320351502,0.5733598215938203,0.8744931152445231,1.742774746138369,-0.5412198440521272,0.7734739157029711,0.34782608695652173,18.730493058879848,1.072,0.44880382775119615,7.398986904114034,7.398986904114034,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.361395047149666,0.4827937104566381,-4.361395047149666,0.4827937104566381,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__21d__ctrend_lite_relative_strength__medium__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,2,21D,ctrend_lite_relative_strength,medium,60,10000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,6.398986904114034,0.4186194320351502,0.5733598215938203,0.8744931152445231,1.742774746138369,-0.5412198440521272,0.7734739157029711,0.34782608695652173,18.730493058879848,1.072,0.44880382775119615,7.398986904114034,7.398986904114034,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.361395047149666,0.4827937104566381,-4.361395047149666,0.4827937104566381,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__loose__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,loose,30,1000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,6.512829827819679,0.42240920942008753,0.6474898203515236,0.8213991501634064,1.6603807007519613,-0.5913046672395557,0.7143681300404088,0.42028985507246375,15.201053135471517,1.4745762711864407,0.46698564593301434,7.512829827819679,7.512829827819679,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.362036668077347,0.47912220081447937,-4.362036668077347,0.47912220081447937,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__21d__ctrend_lite_vol_adjusted__medium__ex_btc__btc_ma_defensive,ctrend_lite,ctrend_lite,1,21D,ctrend_lite_vol_adjusted,medium,60,10000000.0,False,btc_ma_defensive,cash,btc,ma,,2,100.0,6.512829827819679,0.42240920942008753,0.6474898203515236,0.8213991501634064,1.6603807007519613,-0.5913046672395557,0.7143681300404088,0.42028985507246375,15.201053135471517,1.4745762711864407,0.46698564593301434,7.512829827819679,7.512829827819679,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.362036668077347,0.47912220081447937,-4.362036668077347,0.47912220081447937,,,,,,,,False,
sector_lead__sector_lead__top2__7d__v3__loose__with_btc__no_stop_control,sector_lead,sector_lead,2,7D,v3,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,6.869471565125892,0.433982543924363,0.7983812792567905,0.8373623853819431,1.4968106589066663,-0.7395868183965109,0.5867905337540699,0.34782608695652173,29.73206667869073,1.056926525853568,0.9808612440191388,7.869471565125892,7.869471565125892,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.363408570380292,0.45611387739187753,-4.363408570380292,0.45611387739187753,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__loose__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_balanced,loose,30,1000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,6.179925436940966,0.41118951273319526,0.5018051034987397,0.9218875760614675,1.7786248972765495,-0.4671981730898197,0.8801179807998593,0.3333333333333333,18.70668460149363,1.070637373493704,0.6732057416267943,7.179925436940966,7.179925436940966,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.363816136019505,0.48859372253500327,-4.363816136019505,0.48859372253500327,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__21d__ctrend_lite_balanced__medium__ex_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,21D,ctrend_lite_balanced,medium,60,10000000.0,False,btc_fast_stop,cash,btc,trailing,10.0,1,,6.179925436940966,0.41118951273319526,0.5018051034987397,0.9218875760614675,1.7786248972765495,-0.4671981730898197,0.8801179807998593,0.3333333333333333,18.70668460149363,1.070637373493704,0.6732057416267943,7.179925436940966,7.179925436940966,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.363816136019505,0.48859372253500327,-4.363816136019505,0.48859372253500327,,,,,,,,False,
sector_lead__sector_lead__top3__28d__v3__medium__with_btc__champion_like,sector_lead,sector_lead,3,28D,v3,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.944160468928364,0.43635126769613386,0.6497938792823013,0.8769224175301136,1.5419145836034909,-0.7772897775072454,0.5613752815526594,0.5072463768115942,17.950752935903505,1.4889467096725204,1.175598086124402,7.944160468928364,7.944160468928364,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.364813218912934,0.45729780599710285,-4.364813218912934,0.45729780599710285,,,,,,,,False,
sector_lead__sector_lead__top3__28d__v3__strict__with_btc__champion_like,sector_lead,sector_lead,3,28D,v3,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.944160468928364,0.43635126769613386,0.6497938792823013,0.8769224175301136,1.5419145836034909,-0.7772897775072454,0.5613752815526594,0.5072463768115942,17.950752935903505,1.4889467096725204,1.175598086124402,7.944160468928364,7.944160468928364,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.364813218912934,0.45729780599710285,-4.364813218912934,0.45729780599710285,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__28d__ctrend_lite_acceleration__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,3,28D,ctrend_lite_acceleration,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.943187479223126,0.4363205281625506,0.6507536453448385,0.8790061277709547,1.5410597739935585,-0.7795888029497577,0.5596803423954131,0.6086956521739131,22.032012150784116,1.801364907357652,1.4339712918660288,7.943187479223126,7.943187479223126,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.365213191477806,0.45476062546883006,-4.365213191477806,0.45476062546883006,,,,,,,,False,
leader_momentum__leader_momentum__top1__14d__breakout__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,14D,breakout,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,6.823960744882259,0.4325300772138716,0.79884148666891,0.8414728512608828,1.512429032930601,-0.73526795882854,0.5882618330098278,0.5507246376811594,32.67352800382958,1.6403508771929824,0.8861244019138756,7.823960744882259,7.823960744882259,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.365370741108258,0.4537669188674612,-4.365370741108258,0.4537669188674612,,,,,,,,False,
leader_momentum__leader_momentum__top1__14d__base__loose__with_btc__no_stop_control,leader_momentum,leader_momentum,1,14D,base,loose,30,1000000.0,True,no_stop_control,cash,cash,none,,1,,7.152546482350012,0.44286430640092767,1.016627424188378,0.8392022317006296,1.6108458094056854,-0.8586879962008808,0.5157453095423549,0.3333333333333333,16.948300622307325,1.6166666666666667,0.4971291866028708,8.152546482350012,8.152546482350012,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.365371010044356,0.44928734953025623,-4.365371010044356,0.44928734953025623,,,,,,,,False,
leader_momentum__leader_momentum__top1__14d__base__medium__with_btc__no_stop_control,leader_momentum,leader_momentum,1,14D,base,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,7.152546482350012,0.44286430640092767,1.016627424188378,0.8392022317006296,1.6108458094056854,-0.8586879962008808,0.5157453095423549,0.3333333333333333,16.948300622307325,1.6166666666666667,0.4971291866028708,8.152546482350012,8.152546482350012,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.365371010044356,0.44928734953025623,-4.365371010044356,0.44928734953025623,,,,,,,,False,
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_no_stop,champion_ablation,leader_momentum,1,14D,base,loose,30,1000000.0,True,champion_ablation_no_stop,btc,btc,none,,1,,7.152546482350012,0.44286430640092767,1.016627424188378,0.8392022317006296,1.6108458094056854,-0.8586879962008808,0.5157453095423549,0.3333333333333333,16.948300622307325,1.6166666666666667,0.4971291866028708,8.152546482350012,8.152546482350012,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.365371010044356,0.44928734953025623,-4.365371010044356,0.44928734953025623,,,,,,,,False,
sector_lead__sector_lead__top1__28d__v3__medium__with_btc__btc_medium_stop,sector_lead,sector_lead,1,28D,v3,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,6.958705405011149,0.4368104139323983,0.8183220002128543,0.8286139558753032,1.5957991440658528,-0.8002152760826404,0.5458661275135264,0.4927536231884058,17.996649114408807,1.6349206349206349,0.9186602870813397,7.958705405011149,7.958705405011149,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.367428893568418,0.4532385249466543,-4.367428893568418,0.4532385249466543,,,,,,,,False,
sector_lead__sector_lead__top1__28d__v3__strict__with_btc__btc_medium_stop,sector_lead,sector_lead,1,28D,v3,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,6.958705405011149,0.4368104139323983,0.8183220002128543,0.8286139558753032,1.5957991440658528,-0.8002152760826404,0.5458661275135264,0.4927536231884058,17.996649114408807,1.6349206349206349,0.9186602870813397,7.958705405011149,7.958705405011149,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.367428893568418,0.4532385249466543,-4.367428893568418,0.4532385249466543,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_acceleration__medium__ex_btc__champion_like,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_acceleration,medium,60,10000000.0,False,champion_like,btc,btc,trailing,11.0,2,,7.049505451649237,0.43966118475784977,0.839668079934576,0.8304250829427879,1.615354081856684,-0.8346878860718684,0.5267372296810763,0.5072463768115942,46.30205840114888,1.9924812030075187,0.9995215311004785,8.049505451649237,8.049505451649237,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.367494847412882,0.43559459007471873,-4.367494847412882,0.43559459007471873,,,,,,,,False,
leader_momentum__leader_momentum__top1__21d__breakout__loose__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,21D,breakout,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,6.929228575603712,0.4358791839488241,0.80957820035143,0.8340836387099008,1.560972483341473,-0.7897945507242123,0.5518893281159499,0.5217391304347826,25.335088559119196,1.5934065934065933,0.8961722488038277,7.929228575603712,7.929228575603712,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.367535553592873,0.45054027107717176,-4.367535553592873,0.45054027107717176,,,,,,,,False,
leader_momentum__leader_momentum__top1__21d__breakout__medium__with_btc__btc_medium_stop,leader_momentum,leader_momentum,1,21D,breakout,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,6.929228575603712,0.4358791839488241,0.80957820035143,0.8340836387099008,1.560972483341473,-0.7897945507242123,0.5518893281159499,0.5217391304347826,25.335088559119196,1.5934065934065933,0.8961722488038277,7.929228575603712,7.929228575603712,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.367535553592873,0.45054027107717176,-4.367535553592873,0.45054027107717176,,,,,,,,False,
sector_lead__sector_lead__top2__7d__v3__medium__with_btc__no_stop_control,sector_lead,sector_lead,2,7D,v3,medium,60,10000000.0,True,no_stop_control,cash,cash,none,,1,,6.797047375606964,0.4316678596194554,0.7984633142578438,0.8353358476495684,1.4930418599205417,-0.7395868183965109,0.5836608345120986,0.34782608695652173,29.868613687551203,1.061780549532791,0.9808612440191388,7.797047375606964,7.797047375606964,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.367569177797296,0.45327186560944477,-4.367569177797296,0.45327186560944477,,,,,,,,False,
ctrend_lite__ctrend_lite__top1__14d__ctrend_lite_breakout__strict__ex_btc__btc_medium_stop,ctrend_lite,ctrend_lite,1,14D,ctrend_lite_breakout,strict,90,25000000.0,False,btc_medium_stop,btc,btc,trailing,14.0,2,,6.995767650640678,0.4379772510067812,0.8194928708121579,0.8439229860180377,1.5529832965122727,-0.8223051783268771,0.5326212974821855,0.5507246376811594,41.75921493537578,1.9916666666666667,0.9995215311004785,7.995767650640678,7.995767650640678,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.368651674878011,0.438333064272019,-4.368651674878011,0.438333064272019,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_acceleration__medium__with_btc__champion_like,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_acceleration,medium,60,10000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.873452766444947,0.43410927298482127,0.6810885148275764,0.8639408899271255,1.559263786701519,-0.7873814502556773,0.5513328677528001,0.5942028985507246,22.36432662803031,1.8285353552233001,1.2167464114832536,7.873452766444947,7.873452766444947,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.370350165687298,0.45039055402662015,-4.370350165687298,0.45039055402662015,,,,,,,,False,
ctrend_lite__ctrend_lite__top2__28d__ctrend_lite_acceleration__strict__with_btc__champion_like,ctrend_lite,ctrend_lite,2,28D,ctrend_lite_acceleration,strict,90,25000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.873452766444947,0.43410927298482127,0.6810885148275764,0.8639408899271255,1.559263786701519,-0.7873814502556773,0.5513328677528001,0.5942028985507246,22.36432662803031,1.8285353552233001,1.2167464114832536,7.873452766444947,7.873452766444947,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.370350165687298,0.45039055402662015,-4.370350165687298,0.45039055402662015,,,,,,,,False,
leader_momentum__leader_momentum__top3__28d__short_accel__loose__with_btc__btc_medium_stop,leader_momentum,leader_momentum,3,28D,short_accel,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,6.815625690650333,0.43226331093227865,0.6721222513259292,0.8654918985807132,1.5203582705474927,-0.768137768576505,0.5627419046629343,0.5072463768115942,17.78297685737924,1.590267065713409,1.2535885167464116,7.815625690650333,7.815625690650333,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.370780863969796,0.4543184648915309,-4.370780863969796,0.4543184648915309,,,,,,,,False,
leader_momentum__leader_momentum__top3__28d__short_accel__medium__with_btc__btc_medium_stop,leader_momentum,leader_momentum,3,28D,short_accel,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,6.815625690650333,0.43226331093227865,0.6721222513259292,0.8654918985807132,1.5203582705474927,-0.768137768576505,0.5627419046629343,0.5072463768115942,17.78297685737924,1.590267065713409,1.2535885167464116,7.815625690650333,7.815625690650333,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.370780863969796,0.4543184648915309,-4.370780863969796,0.4543184648915309,,,,,,,,False,
leader_momentum__leader_momentum__top3__28d__short_accel__strict__with_btc__btc_medium_stop,leader_momentum,leader_momentum,3,28D,short_accel,strict,90,25000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,6.815625690650333,0.43226331093227865,0.6721222513259292,0.8654918985807132,1.5203582705474927,-0.768137768576505,0.5627419046629343,0.5072463768115942,17.78297685737924,1.590267065713409,1.2535885167464116,7.815625690650333,7.815625690650333,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.370780863969796,0.4543184648915309,-4.370780863969796,0.4543184648915309,,,,,,,,False,
sector_lead__sector_lead__top3__7d__v3__loose__with_btc__champion_like,sector_lead,sector_lead,3,7D,v3,loose,30,1000000.0,True,champion_like,btc,btc,trailing,11.0,2,,6.860159115292929,0.43368590452573397,0.7186377108423647,0.8548394810576233,1.4943048342463108,-0.791132763599515,0.5481834711945683,0.4927536231884058,43.15810895154152,1.3138631535961853,1.4023923444976076,7.860159115292929,7.860159115292929,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.371673291316058,0.4387364477779742,-4.371673291316058,0.4387364477779742,,,,,,,,False,
leader_momentum__leader_momentum__top2__14d__breakout__loose__with_btc__btc_medium_stop,leader_momentum,leader_momentum,2,14D,breakout,loose,30,1000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,6.743108267223124,0.42993240412166656,0.7175502256923407,0.8525116594299902,1.5027428559515836,-0.7479749247150733,0.5747952102611475,0.5797101449275363,31.816734530473944,1.5431891904843298,1.1363636363636365,7.743108267223124,7.743108267223124,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.3719512615886185,0.4485376053619116,-4.3719512615886185,0.4485376053619116,,,,,,,,False,
leader_momentum__leader_momentum__top2__14d__breakout__medium__with_btc__btc_medium_stop,leader_momentum,leader_momentum,2,14D,breakout,medium,60,10000000.0,True,btc_medium_stop,btc,btc,trailing,14.0,2,,6.743108267223124,0.42993240412166656,0.7175502256923407,0.8525116594299902,1.5027428559515836,-0.7479749247150733,0.5747952102611475,0.5797101449275363,31.816734530473944,1.5431891904843298,1.1363636363636365,7.743108267223124,7.743108267223124,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.3719512615886185,0.4485376053619116,-4.3719512615886185,0.4485376053619116,,,,,,,,False,
ctrend_lite__ctrend_lite__top3__14d__ctrend_lite_acceleration__strict__with_btc__btc_fast_stop,ctrend_lite,ctrend_lite,3,14D,ctrend_lite_acceleration,strict,90,25000000.0,True,btc_fast_stop,cash,btc,trailing,10.0,1,,6.012753783897761,0.4053926292904271,0.4400484576568955,0.9834341569619149,1.8326879220593635,-0.45155048325403113,0.8977791948510954,0.4057971014492754,24.771430709369888,1.090569415213355,0.7708133971291866,7.012753783897761,7.012753783897761,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.372070324539706,0.48162332611784303,-4.372070324539706,0.48162332611784303,,,,,,,,False,
champion_ablation__leader_momentum__top1__14d__base__loose__with_btc__champion_ablation_eth_parking,champion_ablation,leader_momentum,1,14D,base,loose,30,1000000.0,True,champion_ablation_eth_parking,eth,eth,trailing,11.0,2,,6.913796251889118,0.43539050709843985,0.9654465221363439,0.8384119494396834,1.5449505470450307,-0.8179763614836655,0.5322776153441866,0.5507246376811594,32.67352800382958,1.5847457627118644,0.8803827751196173,7.913796251889118,7.913796251889118,0.0,0.0,2218,0.0,0.0,0.0,0.0,0.0,0.0,-4.372639494648842,0.44065024290822546,-4.372639494648842,0.44065024290822546,,,,,,,,False,
